Spectrum Number,Spectrum Name,Wavenumber (cm-1),Pressure (atm),Temperature (K),alpha (10^-6 cm^-1),Model (10^-6 cm^-1),Residuals (10^-6 cm^-1),QF,Background,CIA (cm-1)
1,temp,13119.434999993688,0.0013001299999999,296.0100000000001,-0.0014835763224971,1.578539437233073e-06,-0.001485154861934333,2498.0,0.0,0.0
1,temp,13119.439999993689,0.0013001299999999,296.0100000000001,3.0741214545318566e-05,1.5751564852255253e-06,2.916605806009304e-05,2498.0,0.0,0.0
1,temp,13119.444999993686,0.0013001299999999,296.0100000000001,-0.0036838069929264,1.57253569309148e-06,-0.0036853795286194914,2498.0,0.0,0.0
1,temp,13119.449999993683,0.0013001299999999,296.0100000000001,0.0019316428216675,1.5707455443146525e-06,0.0019300720761231854,2498.0,0.0,0.0
1,temp,13119.454999993684,0.0013001299999999,296.0100000000001,-0.0043158433350261,1.5698672282769138e-06,-0.004317413202254377,2498.0,0.0,0.0
1,temp,13119.459999993684,0.0013001299999999,296.0100000000001,-0.0013600179719757,1.5699970168517666e-06,-0.0013615879689925518,2498.0,0.0,0.0
1,temp,13119.464999993685,0.0013001299999999,296.0100000000001,-0.0041799639467582,1.5712492539262171e-06,-0.004181535196012126,2498.0,0.0,0.0
1,temp,13119.469999993682,0.0013001299999999,296.0100000000001,0.0059388393863743,1.5737601281057972e-06,0.005937265626246194,2498.0,0.0,0.0
1,temp,13119.47499999368,0.0013001299999999,296.0100000000001,-0.0020786191805313,1.577692467250643e-06,-0.0020801968729985505,2498.0,0.0,0.0
1,temp,13119.47999999368,0.0013001299999999,296.0100000000001,-0.0008699785697378,1.583241875108255e-06,-0.0008715618116129083,2498.0,0.0,0.0
1,temp,13119.48499999368,0.0013001299999999,296.0100000000001,-0.0006195971389622,1.5906446522143038e-06,-0.0006211877836144143,2498.0,0.0,0.0
1,temp,13119.48999999368,0.0013001299999999,296.0100000000001,-0.0008650676770203,1.6001881211431595e-06,-0.0008666678651414432,2498.0,0.0,0.0
1,temp,13119.494999993678,0.0013001299999999,296.0100000000001,-0.001785071252928,1.6122242299243528e-06,-0.0017866834771579243,2498.0,0.0,0.0
1,temp,13119.499999993675,0.0013001299999999,296.0100000000001,0.0023452883269622,1.6271876915291243e-06,0.002343661139270671,2498.0,0.0,0.0
1,temp,13119.504999993676,0.0013001299999999,296.0100000000001,0.003677834658702,1.6456204995577567e-06,0.0036761890382024424,2498.0,0.0,0.0
1,temp,13119.509999993676,0.0013001299999999,296.0100000000001,-0.0004342980005477,1.6682055609754933e-06,-0.0004359662061086755,2498.0,0.0,0.0
1,temp,13119.514999993677,0.0013001299999999,296.0100000000001,-0.0021576045453125,1.6958136243674406e-06,-0.0021593003589368675,2498.0,0.0,0.0
1,temp,13119.519999993674,0.0013001299999999,296.0100000000001,0.003584795420689,1.729570024990544e-06,0.0035830658506640096,2498.0,0.0,0.0
1,temp,13119.524999993671,0.0013001299999999,296.0100000000001,0.0036592592051746,1.7709517356073214e-06,0.003657488253438993,2498.0,0.0,0.0
1,temp,13119.529999993672,0.0013001299999999,296.0100000000001,-0.0003852338476373,1.8219321667715558e-06,-0.00038705577980407155,2498.0,0.0,0.0
1,temp,13119.534999993672,0.0013001299999999,296.0100000000001,-0.0002983317618622,1.8852040459652638e-06,-0.00030021696590816526,2498.0,0.0,0.0
1,temp,13119.53999999367,0.0013001299999999,296.0100000000001,0.0007919038456527,1.964537094728742e-06,0.0007899393085579713,2498.0,0.0,0.0
1,temp,13119.54499999367,0.0013001299999999,296.0100000000001,-0.0027248558827065,2.065397834984453e-06,-0.0027269212805414843,2498.0,0.0,0.0
1,temp,13119.54999999367,0.0013001299999999,296.0100000000001,0.0002481478532767,2.196271664331917e-06,0.0002459515816123681,2498.0,0.0,0.0
1,temp,13119.554999993668,0.0013001299999999,296.0100000000001,0.0021400675776076,2.3731025934315385e-06,0.0021376944750141685,2498.0,0.0,0.0
1,temp,13119.559999993668,0.0013001299999999,296.0100000000001,0.0016280572515802,2.641823626653699e-06,0.0016254154279535464,2498.0,0.0,0.0
1,temp,13119.564999993669,0.0013001299999999,296.0100000000001,0.0007946949544746,3.201462612086427e-06,0.0007914934918625136,2498.0,0.0,0.0
1,temp,13119.569999993666,0.0013001299999999,296.0100000000001,0.0006791896628612,4.994963948299572e-06,0.0006741946989129005,2498.0,0.0,0.0
1,temp,13119.574999993663,0.0013001299999999,296.0100000000001,0.0007347517859914,1.2012901531154572e-05,0.0007227388844602454,2498.0,0.0,0.0
1,temp,13119.579999993664,0.0013001299999999,296.0100000000001,-0.0009664086921609,3.8255471501914395e-05,-0.0010046641636628144,2498.0,0.0,0.0
1,temp,13119.584999993664,0.0013001299999999,296.0100000000001,-0.00144209712096,0.00012299796818833106,-0.0015650950891483311,2498.0,0.0,0.0
1,temp,13119.589999993665,0.0013001299999999,296.0100000000001,0.0016616581221121,0.0003511320291788905,0.0013105260929332095,2498.0,0.0,0.0
1,temp,13119.594999993662,0.0013001299999999,296.0100000000001,0.0035602951293989,0.0008543927195865746,0.002705902409812325,2498.0,0.0,0.0
1,temp,13119.59999999366,0.0013001299999999,296.0100000000001,0.0022876259050948,0.0017496230508676476,0.0005380028542271524,2498.0,0.0,0.0
1,temp,13119.60499999366,0.0013001299999999,296.0100000000001,0.0044054314681458,0.0030021580333547964,0.001403273434791004,2498.0,0.0,0.0
1,temp,13119.60999999366,0.0013001299999999,296.0100000000001,0.0017825132474856,0.004309102692290336,-0.0025265894448047357,2498.0,0.0,0.0
1,temp,13119.61499999366,0.0013001299999999,296.0100000000001,0.0063763161925267,0.005170040805479281,0.001206275387047419,2498.0,0.0,0.0
1,temp,13119.619999993658,0.0013001299999999,296.0100000000001,0.0055824643129942,0.0051836518347888,0.0003988124782053999,2498.0,0.0,0.0
1,temp,13119.624999993655,0.0013001299999999,296.0100000000001,0.005347069439802,0.004343206925625699,0.0010038625141763008,2498.0,0.0,0.0
1,temp,13119.629999993656,0.0013001299999999,296.0100000000001,0.0029001437450946,0.0030418106349416303,-0.0001416668898470302,2498.0,0.0,0.0
1,temp,13119.634999993656,0.0013001299999999,296.0100000000001,0.0033999020754661,0.0017819724513575505,0.0016179296241085497,2498.0,0.0,0.0
1,temp,13119.639999993657,0.0013001299999999,296.0100000000001,0.00101280800058,0.000874637595520412,0.00013817040505958804,2498.0,0.0,0.0
1,temp,13119.644999993654,0.0013001299999999,296.0100000000001,-0.0003741718857302,0.0003611846758745011,-0.0007353565616047011,2498.0,0.0,0.0
1,temp,13119.649999993651,0.0013001299999999,296.0100000000001,0.0008908198119896,0.00012700895197239378,0.0007638108600172062,2498.0,0.0,0.0
1,temp,13119.654999993652,0.0013001299999999,296.0100000000001,-0.0011359477739876,3.9523780452095604e-05,-0.0011754715544396955,2498.0,0.0,0.0
1,temp,13119.659999993652,0.0013001299999999,296.0100000000001,0.0024410895243286,1.2287568604589776e-05,0.0024288019557240103,2498.0,0.0,0.0
1,temp,13119.66499999365,0.0013001299999999,296.0100000000001,-0.0029531156417595,4.969808046657864e-06,-0.0029580854498061577,2498.0,0.0,0.0
1,temp,13119.66999999365,0.0013001299999999,296.0100000000001,0.0007245705122898,3.09255330100712e-06,0.0007214779589887929,2498.0,0.0,0.0
1,temp,13119.67499999365,0.0013001299999999,296.0100000000001,-0.001105331176075,2.5038092040174324e-06,-0.0011078349852790175,2498.0,0.0,0.0
1,temp,13119.679999993648,0.0013001299999999,296.0100000000001,0.0016536252813956,2.2177918834350146e-06,0.0016514074895121649,2498.0,0.0,0.0
1,temp,13119.684999993648,0.0013001299999999,296.0100000000001,0.0016548107377813,2.026151577217382e-06,0.0016527845862040827,2498.0,0.0,0.0
1,temp,13119.689999993649,0.0013001299999999,296.0100000000001,-0.0027235458586726,1.8811503967419534e-06,-0.002725427009069342,2498.0,0.0,0.0
1,temp,13119.694999993646,0.0013001299999999,296.0100000000001,-0.004398471251579,1.7664574645621586e-06,-0.004400237709043562,2498.0,0.0,0.0
1,temp,13119.699999993643,0.0013001299999999,296.0100000000001,-8.5575658193914e-05,1.6734589944288319e-06,-8.724911718834283e-05,2498.0,0.0,0.0
1,temp,13119.704999993644,0.0013001299999999,296.0100000000001,-0.002482056525558,1.5966223960305233e-06,-0.0024836531479540307,2498.0,0.0,0.0
1,temp,13119.709999993644,0.0013001299999999,296.0100000000001,0.0007982482606267,1.5321366937540246e-06,0.000796716123932946,2498.0,0.0,0.0
1,temp,13119.714999993645,0.0013001299999999,296.0100000000001,0.0026275806179977,1.4772813394930973e-06,0.002626103336658207,2498.0,0.0,0.0
1,temp,13119.719999993642,0.0013001299999999,296.0100000000001,-0.0005066074488053,1.4300632289459148e-06,-0.0005080375120342459,2498.0,0.0,0.0
1,temp,13119.72499999364,0.0013001299999999,296.0100000000001,0.0017397395513506,1.3889908576229012e-06,0.0017383505604929772,2498.0,0.0,0.0
1,temp,13119.72999999364,0.0013001299999999,296.0100000000001,0.0001009758558022,1.3529277439494906e-06,9.96229280582505e-05,2498.0,0.0,0.0
1,temp,13119.73499999364,0.0013001299999999,296.0100000000001,-0.0003843754235914,1.3209942663726512e-06,-0.0003856964178577727,2498.0,0.0,0.0
1,temp,13119.73999999364,0.0013001299999999,296.0100000000001,-0.0002902994640479,1.292500197475955e-06,-0.00029159196424537594,2498.0,0.0,0.0
1,temp,13119.744999993638,0.0013001299999999,296.0100000000001,-0.0010109632829332,1.2668972961353813e-06,-0.0010122301802293354,2498.0,0.0,0.0
1,temp,13119.749999993635,0.0013001299999999,296.0100000000001,-0.002064342317982,1.2437453469041522e-06,-0.002065586063328904,2498.0,0.0,0.0
1,temp,13119.754999993636,0.0013001299999999,296.0100000000001,0.0013749547476268,1.2226874144417171e-06,0.0013737320602123582,2498.0,0.0,0.0
1,temp,13119.759999993636,0.0013001299999999,296.0100000000001,0.0008682983040604,1.2034315406884597e-06,0.0008670948725197115,2498.0,0.0,0.0
1,temp,13119.764999993637,0.0013001299999999,296.0100000000001,0.0011663502686718,1.1857370222853342e-06,0.0011651645316495146,2498.0,0.0,0.0
1,temp,13119.769999993634,0.0013001299999999,296.0100000000001,0.0002330058846459,1.1694039985419788e-06,0.000231836480647358,2498.0,0.0,0.0
1,temp,13119.774999993631,0.0013001299999999,296.0100000000001,0.0006527337183302,1.1542654667250551e-06,0.0006515794528634749,2498.0,0.0,0.0
1,temp,13119.779999993632,0.0013001299999999,296.0100000000001,0.0006859552986097,1.1401810990477107e-06,0.0006848151175106523,2498.0,0.0,0.0
1,temp,13119.784999993632,0.0013001299999999,296.0100000000001,-0.0003618901697717,1.1270324194793914e-06,-0.00036301720219117936,2498.0,0.0,0.0
1,temp,13119.78999999363,0.0013001299999999,296.0100000000001,0.0002442591799256,1.114719014354813e-06,0.0002431444609112452,2498.0,0.0,0.0
1,temp,13119.79499999363,0.0013001299999999,296.0100000000001,0.0015867337358428,1.1031555459516812e-06,0.0015856305802968483,2498.0,0.0,0.0
1,temp,13119.79999999363,0.0013001299999999,296.0100000000001,-0.0039366584814598,1.0922693961636434e-06,-0.003937750750855964,2498.0,0.0,0.0
1,temp,13119.804999993628,0.0013001299999999,296.0100000000001,0.0011317280226051,1.0819988183763136e-06,0.0011306460237867236,2498.0,0.0,0.0
1,temp,13119.809999993628,0.0013001299999999,296.0100000000001,0.0041920432749134,1.0722915100777608e-06,0.004190970983403322,2498.0,0.0,0.0
1,temp,13119.814999993629,0.0013001299999999,296.0100000000001,-0.0009393938486973,1.0631035526594348e-06,-0.0009404569522499594,2498.0,0.0,0.0
1,temp,13119.819999993626,0.0013001299999999,296.0100000000001,0.00039117031402,1.05439869167533e-06,0.00039011591532832465,2498.0,0.0,0.0
1,temp,13119.824999993623,0.0013001299999999,296.0100000000001,-0.0004312511887167,1.0461479662791386e-06,-0.00043229733668297913,2498.0,0.0,0.0
1,temp,13119.829999993624,0.0013001299999999,296.0100000000001,-0.0007456411683002,1.038329740206032e-06,-0.000746679498040406,2498.0,0.0,0.0
1,temp,13119.834999993624,0.0013001299999999,296.0100000000001,0.0004527433836734,1.0309302541025448e-06,0.00045171245341929744,2498.0,0.0,0.0
1,temp,13119.839999993625,0.0013001299999999,296.0100000000001,0.0001648517666956,1.023944949408523e-06,0.00016382782174619148,2498.0,0.0,0.0
1,temp,13119.844999993622,0.0013001299999999,296.0100000000001,-0.0026944372810839,1.0173811043306773e-06,-0.002695454662188231,2498.0,0.0,0.0
1,temp,13119.84999999362,0.0013001299999999,296.0100000000001,-0.000251837967168,1.0112634294798164e-06,-0.00025284923059747984,2498.0,0.0,0.0
1,temp,13119.85499999362,0.0013001299999999,296.0100000000001,0.0018402285546582,1.0056505730915953e-06,0.0018392229040851084,2498.0,0.0,0.0
1,temp,13119.85999999362,0.0013001299999999,296.0100000000001,0.0019798033841753,1.0007098086451532e-06,0.001978802674366655,2498.0,0.0,0.0
1,temp,13119.86499999362,0.0013001299999999,296.0100000000001,0.004459590950625,9.97113766974117e-07,0.004458593836858026,2498.0,0.0,0.0
1,temp,13119.869999993618,0.0013001299999999,296.0100000000001,0.0015444364835803,9.979906270786085e-07,0.0015434384929532215,2498.0,0.0,0.0
1,temp,13119.874999993615,0.0013001299999999,296.0100000000001,0.0052205469572438,1.0169685452669427e-06,0.005219529988698533,2498.0,0.0,0.0
1,temp,13119.879999993616,0.0013001299999999,296.0100000000001,0.0026572515356355,1.1047558419871248e-06,0.002656146779793513,2498.0,0.0,0.0
1,temp,13119.884999993616,0.0013001299999999,296.0100000000001,-0.002659835702999,1.4162889078466086e-06,-0.0026612519919068465,2498.0,0.0,0.0
1,temp,13119.889999993617,0.0013001299999999,296.0100000000001,-0.0013932508054512,2.329052913345713e-06,-0.0013955798583645458,2498.0,0.0,0.0
1,temp,13119.894999993614,0.0013001299999999,296.0100000000001,0.0037819410377416,4.545784367379537e-06,0.0037773952533742203,2498.0,0.0,0.0
1,temp,13119.899999993611,0.0013001299999999,296.0100000000001,0.0018153686289004,8.972666756213929e-06,0.001806395962144186,2498.0,0.0,0.0
1,temp,13119.904999993612,0.0013001299999999,296.0100000000001,0.0018444980950086,1.6134819890363614e-05,0.0018283632751182363,2498.0,0.0,0.0
1,temp,13119.909999993612,0.0013001299999999,296.0100000000001,-0.0003219222567619,2.5261936660393887e-05,-0.00034718419342229386,2498.0,0.0,0.0
1,temp,13119.91499999361,0.0013001299999999,296.0100000000001,0.0024652112625982,3.384018783675986e-05,0.00243137107476144,2498.0,0.0,0.0
1,temp,13119.91999999361,0.0013001299999999,296.0100000000001,-0.0010155995992577,3.8528931785921554e-05,-0.0010541285310436215,2498.0,0.0,0.0
1,temp,13119.92499999361,0.0013001299999999,296.0100000000001,0.0009271909751577,3.720521945482021e-05,0.0008899857557028798,2498.0,0.0,0.0
1,temp,13119.929999993608,0.0013001299999999,296.0100000000001,0.0002414363891047,3.0484517424033525e-05,0.00021095187168066647,2498.0,0.0,0.0
1,temp,13119.934999993608,0.0013001299999999,296.0100000000001,0.0009774423410501,2.126670523624444e-05,0.0009561756358138556,2498.0,0.0,0.0
1,temp,13119.939999993609,0.0013001299999999,296.0100000000001,0.0003805929204482,1.2752889158004484e-05,0.0003678400312901955,2498.0,0.0,0.0
1,temp,13119.944999993606,0.0013001299999999,296.0100000000001,0.0003949917356473,6.740043328313302e-06,0.0003882516923189867,2498.0,0.0,0.0
1,temp,13119.949999993603,0.0013001299999999,296.0100000000001,-0.0007056826388818,3.3445044973975935e-06,-0.0007090271433791976,2498.0,0.0,0.0
1,temp,13119.954999993604,0.0013001299999999,296.0100000000001,-0.0023386906652612,1.7767739015129604e-06,-0.002340467439162713,2498.0,0.0,0.0
1,temp,13119.959999993604,0.0013001299999999,296.0100000000001,-0.0003536570672584,1.1756002751649305e-06,-0.00035483266753356496,2498.0,0.0,0.0
1,temp,13119.964999993605,0.0013001299999999,296.0100000000001,0.0007929164645803,9.802349596252499e-07,0.0007919362296206747,2498.0,0.0,0.0
1,temp,13119.969999993602,0.0013001299999999,296.0100000000001,0.0004402352613665,9.237569241318843e-07,0.0004393115044423681,2498.0,0.0,0.0
1,temp,13119.9749999936,0.0013001299999999,296.0100000000001,-0.0033025337874299,9.069929925381928e-07,-0.003303440780422438,2498.0,0.0,0.0
1,temp,13119.9799999936,0.0013001299999999,296.0100000000001,0.0001405322411468,9.001803267091803e-07,0.00013963206082009082,2498.0,0.0,0.0
1,temp,13119.9849999936,0.0013001299999999,296.0100000000001,0.000355063968864,8.958785502482278e-07,0.0003541680903137518,2498.0,0.0,0.0
1,temp,13119.9899999936,0.0013001299999999,296.0100000000001,-0.0025659609281626,8.924479672025622e-07,-0.0025668533761298027,2498.0,0.0,0.0
1,temp,13119.994999993598,0.0013001299999999,296.0100000000001,0.0023767730189803,8.895189330723058e-07,0.0023758835000472277,2498.0,0.0,0.0
1,temp,13119.999999993595,0.0013001299999999,296.0100000000001,-0.0026343203101886,8.869789847932609e-07,-0.0026352072891733932,2498.0,0.0,0.0
2,temp,13080.0,0.0013001299999999,296.0100000000001,1.1568536627509e-05,1.0476624073347354e-07,1.1463770386775527e-05,2512.0,0.0,0.0
2,temp,13080.005,0.0013001299999999,296.0100000000001,-0.0001554393953171,1.0498273651167217e-07,-0.00015554437805361166,2512.0,0.0,0.0
2,temp,13080.009999999998,0.0013001299999999,296.0100000000001,0.0001160051351391,1.0520070725058325e-07,0.00011589993443184941,2512.0,0.0,0.0
2,temp,13080.014999999998,0.0013001299999999,296.0100000000001,-0.0005020218620569,1.0542017202708111e-07,-0.0005021272822289271,2512.0,0.0,0.0
2,temp,13080.019999999997,0.0013001299999999,296.0100000000001,-7.102545918022358e-05,1.0564115063724732e-07,-7.113110033086083e-05,2512.0,0.0,0.0
2,temp,13080.024999999996,0.0013001299999999,296.0100000000001,-0.0001398894228499,1.058636636970913e-07,-0.0001399952865135971,2512.0,0.0,0.0
2,temp,13080.029999999995,0.0013001299999999,296.0100000000001,-0.0012528060637645,1.0608773258263468e-07,-0.0012529121514970826,2512.0,0.0,0.0
2,temp,13080.034999999994,0.0013001299999999,296.0100000000001,0.0009942189740117,1.0631337953232768e-07,0.0009941126606321676,2512.0,0.0,0.0
2,temp,13080.039999999994,0.0013001299999999,296.0100000000001,-3.0120065176158612e-05,1.0654062765387624e-07,-3.0226605803812488e-05,2512.0,0.0,0.0
2,temp,13080.044999999993,0.0013001299999999,296.0100000000001,-0.0007540704976617,1.0676950094542798e-07,-0.0007541772671626454,2512.0,0.0,0.0
2,temp,13080.049999999992,0.0013001299999999,296.0100000000001,-0.0002527596445987,1.0700002435151028e-07,-0.0002528666446230515,2512.0,0.0,0.0
2,temp,13080.054999999991,0.0013001299999999,296.0100000000001,-0.0007600950273747,1.0723222379732493e-07,-0.0007602022595984973,2512.0,0.0,0.0
2,temp,13080.05999999999,0.0013001299999999,296.0100000000001,-0.0009618819829019,1.0746612622491644e-07,-0.0009619894490281249,2512.0,0.0,0.0
2,temp,13080.06499999999,0.0013001299999999,296.0100000000001,-0.0009548131676393,1.0770175963624538e-07,-0.0009549208693989363,2512.0,0.0,0.0
2,temp,13080.069999999989,0.0013001299999999,296.0100000000001,-0.0005143322584469,1.0793915315178947e-07,-0.0005144401976000518,2512.0,0.0,0.0
2,temp,13080.074999999988,0.0013001299999999,296.0100000000001,-0.0004495323042264,1.0817833703699814e-07,-0.000449640482563437,2512.0,0.0,0.0
2,temp,13080.079999999987,0.0013001299999999,296.0100000000001,0.0004495037709548,1.0841934278393297e-07,0.0004493953516120161,2512.0,0.0,0.0
2,temp,13080.084999999986,0.0013001299999999,296.0100000000001,0.0004042360680015,1.086622031137071e-07,0.00040412740579838627,2512.0,0.0,0.0
2,temp,13080.089999999986,0.0013001299999999,296.0100000000001,0.0009413200547985,1.0890695212599673e-07,0.000941211147846374,2512.0,0.0,0.0
2,temp,13080.094999999985,0.0013001299999999,296.0100000000001,-0.0007580086699371,1.0915362524130737e-07,-0.0007581178235623413,2512.0,0.0,0.0
2,temp,13080.099999999984,0.0013001299999999,296.0100000000001,-0.0005022849577297,1.094022593757472e-07,-0.0005023943599890757,2512.0,0.0,0.0
2,temp,13080.104999999983,0.0013001299999999,296.0100000000001,0.0007780236628107,1.0965289294259922e-07,0.0007779140099177574,2512.0,0.0,0.0
2,temp,13080.109999999982,0.0013001299999999,296.0100000000001,-0.0008291130563899,1.0990556594415307e-07,-0.0008292229619558442,2512.0,0.0,0.0
2,temp,13080.114999999982,0.0013001299999999,296.0100000000001,-0.0014745592380603,1.1016032007188543e-07,-0.001474669398380372,2512.0,0.0,0.0
2,temp,13080.11999999998,0.0013001299999999,296.0100000000001,-4.13660906537743e-05,1.104171987541784e-07,-4.147650785252848e-05,2512.0,0.0,0.0
2,temp,13080.12499999998,0.0013001299999999,296.0100000000001,0.0001739352758495,1.1067624726188011e-07,0.0001738245996022381,2512.0,0.0,0.0
2,temp,13080.12999999998,0.0013001299999999,296.0100000000001,0.0017462169890506,1.1093751280349777e-07,0.0017461060515377965,2512.0,0.0,0.0
2,temp,13080.134999999978,0.0013001299999999,296.0100000000001,-0.000262551385805,1.1120104464811898e-07,-0.00026266258684964813,2512.0,0.0,0.0
2,temp,13080.139999999978,0.0013001299999999,296.0100000000001,-0.0001797136816987,1.11466894170745e-07,-0.00017982514859287075,2512.0,0.0,0.0
2,temp,13080.144999999977,0.0013001299999999,296.0100000000001,-0.0004935846264933,1.1173511502919186e-07,-0.0004936963616083292,2512.0,0.0,0.0
2,temp,13080.149999999976,0.0013001299999999,296.0100000000001,-0.0012843321132883,1.1200576326272568e-07,-0.0012844441190515627,2512.0,0.0,0.0
2,temp,13080.154999999975,0.0013001299999999,296.0100000000001,-0.0008974004399834,1.1227889742135375e-07,-0.0008975127188808213,2512.0,0.0,0.0
2,temp,13080.159999999974,0.0013001299999999,296.0100000000001,0.0007279018150265,1.125545786937604e-07,0.0007277892604478063,2512.0,0.0,0.0
2,temp,13080.164999999974,0.0013001299999999,296.0100000000001,0.0003020234336792,1.12832871096175e-07,0.0003019106008081038,2512.0,0.0,0.0
2,temp,13080.169999999973,0.0013001299999999,296.0100000000001,-0.0010516792396548,1.1311384157195598e-07,-0.001051792353496372,2512.0,0.0,0.0
2,temp,13080.174999999972,0.0013001299999999,296.0100000000001,-0.0014245239276014,1.133975602353194e-07,-0.0014246373251616353,2512.0,0.0,0.0
2,temp,13080.179999999971,0.0013001299999999,296.0100000000001,-0.0006961874561543,1.1368410047314561e-07,-0.0006963011402547732,2512.0,0.0,0.0
2,temp,13080.18499999997,0.0013001299999999,296.0100000000001,-0.0006095687996645,1.1397353923310594e-07,-0.0006096827732037331,2512.0,0.0,0.0
2,temp,13080.18999999997,0.0013001299999999,296.0100000000001,-0.0001886959404966,1.1426595714016021e-07,-0.00018881020645374015,2512.0,0.0,0.0
2,temp,13080.194999999969,0.0013001299999999,296.0100000000001,0.0006968845381041,1.145614388077228e-07,0.0006967699766652922,2512.0,0.0,0.0
2,temp,13080.199999999968,0.0013001299999999,296.0100000000001,-0.0002684312817773,1.148600730275064e-07,-0.00026854614185032753,2512.0,0.0,0.0
2,temp,13080.204999999967,0.0013001299999999,296.0100000000001,4.650877420253917e-05,1.1516195305554813e-07,4.639361224948362e-05,2512.0,0.0,0.0
2,temp,13080.209999999966,0.0013001299999999,296.0100000000001,0.000127870056955,1.1546717690227425e-07,0.00012775458977809772,2512.0,0.0,0.0
2,temp,13080.214999999966,0.0013001299999999,296.0100000000001,-0.0006232590208176,1.157758476027105e-07,-0.0006233747966652027,2512.0,0.0,0.0
2,temp,13080.219999999965,0.0013001299999999,296.0100000000001,-4.6837423392418455e-05,1.1608807361071147e-07,-4.6953511466029166e-05,2512.0,0.0,0.0
2,temp,13080.224999999964,0.0013001299999999,296.0100000000001,-0.0008966559956112,1.1640396909372817e-07,-0.0008967723995802938,2512.0,0.0,0.0
2,temp,13080.229999999963,0.0013001299999999,296.0100000000001,-0.0014050638173246,1.1672365434985989e-07,-0.0014051805409789498,2512.0,0.0,0.0
2,temp,13080.234999999962,0.0013001299999999,296.0100000000001,-0.0013310781013041,1.1704725622540754e-07,-0.0013311951485603254,2512.0,0.0,0.0
2,temp,13080.239999999962,0.0013001299999999,296.0100000000001,0.0002038428891991,1.1737490856751458e-07,0.00020372551429053247,2512.0,0.0,0.0
2,temp,13080.24499999996,0.0013001299999999,296.0100000000001,-7.448198144307572e-05,1.1770675273229184e-07,-7.459968819580801e-05,2512.0,0.0,0.0
2,temp,13080.24999999996,0.0013001299999999,296.0100000000001,0.0006982896048189,1.1804293807422643e-07,0.0006981715618808258,2512.0,0.0,0.0
2,temp,13080.25499999996,0.0013001299999999,296.0100000000001,0.0004005916310877,1.183836225980583e-07,0.00040047324746510194,2512.0,0.0,0.0
2,temp,13080.259999999958,0.0013001299999999,296.0100000000001,0.0003536532686968,1.1872897352608897e-07,0.0003535345397232739,2512.0,0.0,0.0
2,temp,13080.264999999958,0.0013001299999999,296.0100000000001,1.7599647820285322e-05,1.1907916805220696e-07,1.7480568652233116e-05,2512.0,0.0,0.0
2,temp,13080.269999999957,0.0013001299999999,296.0100000000001,-0.000457862404563,1.1943439404989544e-07,-0.0004579818389570499,2512.0,0.0,0.0
2,temp,13080.274999999956,0.0013001299999999,296.0100000000001,0.0007519934290285,1.1979485094897914e-07,0.000751873634177551,2512.0,0.0,0.0
2,temp,13080.279999999955,0.0013001299999999,296.0100000000001,-9.543417462601064e-05,1.2016075058817995e-07,-9.555433537659882e-05,2512.0,0.0,0.0
2,temp,13080.284999999954,0.0013001299999999,296.0100000000001,-0.0004715294851313,1.20532318278045e-07,-0.000471650017449578,2512.0,0.0,0.0
2,temp,13080.289999999954,0.0013001299999999,296.0100000000001,0.0006334241379122,1.2090979380674407e-07,0.0006333032281183933,2512.0,0.0,0.0
2,temp,13080.294999999953,0.0013001299999999,296.0100000000001,0.0003833505205596,1.2129343274561166e-07,0.0003832292271268544,2512.0,0.0,0.0
2,temp,13080.299999999952,0.0013001299999999,296.0100000000001,-0.0015384772653778,1.2168350766741075e-07,-0.0015385989488854673,2512.0,0.0,0.0
2,temp,13080.304999999951,0.0013001299999999,296.0100000000001,0.0006346664531047,1.2208030971002336e-07,0.00063454437279499,2512.0,0.0,0.0
2,temp,13080.30999999995,0.0013001299999999,296.0100000000001,0.0001231261352463,1.2248415011119297e-07,0.00012300365109618882,2512.0,0.0,0.0
2,temp,13080.31499999995,0.0013001299999999,296.0100000000001,0.0004214639751781,1.2289536203713989e-07,0.0004213410798160629,2512.0,0.0,0.0
2,temp,13080.319999999949,0.0013001299999999,296.0100000000001,0.0003515251547912,1.233143025713133e-07,0.00035140184048862867,2512.0,0.0,0.0
2,temp,13080.324999999948,0.0013001299999999,296.0100000000001,8.584427771614161e-06,1.2374135489037484e-07,8.460686416723786e-06,2512.0,0.0,0.0
2,temp,13080.329999999947,0.0013001299999999,296.0100000000001,0.0002921558732298,1.2417693072224421e-07,0.00029203169629907775,2512.0,0.0,0.0
2,temp,13080.334999999946,0.0013001299999999,296.0100000000001,-0.0003772913087043,1.2462147312730133e-07,-0.0003774159301774273,2512.0,0.0,0.0
2,temp,13080.339999999946,0.0013001299999999,296.0100000000001,-0.001162269019001,1.2507545948427234e-07,-0.0011623940944604843,2512.0,0.0,0.0
2,temp,13080.344999999945,0.0013001299999999,296.0100000000001,-0.0001900869745883,1.255394049549637e-07,-0.00019021251399325496,2512.0,0.0,0.0
2,temp,13080.349999999944,0.0013001299999999,296.0100000000001,-0.0004126290101788,1.260138663214264e-07,-0.0004127550240451214,2512.0,0.0,0.0
2,temp,13080.354999999943,0.0013001299999999,296.0100000000001,0.0009306899606057,1.264994462979365e-07,0.000930563461159402,2512.0,0.0,0.0
