Spectrum Number,Spectrum Name,Frequency (MHz),Wavenumber (cm-1),Pressure (Torr),Temperature (C),Tau (us),Tau Error (%),Transmission,Model,Residuals,Background,CIA,QF
1,10torr_simulated_spectra,65396277.09943522,2181.385000000074,10.0,22.850000000000023,,0.0065074688155438,0.9990225514828818,0.9989580149856143,-6.453649726745336e-05,0.0,0,963.0
1,10torr_simulated_spectra,65396426.99566422,2181.390000000074,10.0,22.850000000000023,,0.0440183771943451,0.9997569998031004,0.9993159219323614,-0.00044107787073899285,0.0,0,963.0
1,10torr_simulated_spectra,65396576.891893215,2181.395000000074,10.0,22.850000000000023,,0.0717519064358995,1.0001714078913453,0.9994520272834586,-0.0007193806078866771,0.0,0,963.0
1,10torr_simulated_spectra,65396726.78812223,2181.400000000074,10.0,22.850000000000023,,0.06474763497982805,0.9994574976309852,0.999477882838601,2.038520761571405e-05,0.0,0,963.0
1,10torr_simulated_spectra,65396876.68435123,2181.4050000000743,10.0,22.850000000000023,,0.1968677253285148,1.0014001961769086,0.99942574907923,-0.0019744470976785777,0.0,0,963.0
1,10torr_simulated_spectra,65397026.580580235,2181.4100000000744,10.0,22.850000000000023,,0.06474763497982805,0.998269426639936,0.9992587621423686,0.0009893355024326311,0.0,0,963.0
1,10torr_simulated_spectra,65397176.47680923,2181.4150000000745,10.0,22.850000000000023,,0.06474763497982805,0.9971914751978294,0.9988160391140691,0.001624563916239774,0.0,0,963.0
1,10torr_simulated_spectra,65397326.37303823,2181.4200000000747,10.0,22.850000000000023,,0.06474763497982805,0.9972653674491554,0.997361799405207,9.643195605157917e-05,0.0,0,963.0
1,10torr_simulated_spectra,65397476.26926724,2181.4250000000748,10.0,22.850000000000023,,0.0408465176134933,0.986343028495798,0.9859432314922383,-0.0003997970035597431,0.0,0,963.0
1,10torr_simulated_spectra,65397626.165496245,2181.430000000075,10.0,22.850000000000023,,0.06474763497982805,0.9161408498254456,0.9172084823977271,0.001067632572281485,0.0,0,963.0
1,10torr_simulated_spectra,65397776.06172525,2181.435000000075,10.0,22.850000000000023,,0.06474763497982805,0.9869440357707852,0.9890846401139295,0.0021406043431443367,0.0,0,963.0
1,10torr_simulated_spectra,65397925.95795425,2181.440000000075,10.0,22.850000000000023,,0.0055145284494439,0.9977060486736156,0.9976524019343773,-5.364673923824448e-05,0.0,0,963.0
1,10torr_simulated_spectra,65398075.85418326,2181.445000000075,10.0,22.850000000000023,,0.1336943509515687,1.0002621954445268,0.9989218238703736,-0.0013403715741531208,0.0,0,963.0
1,10torr_simulated_spectra,65398225.75041227,2181.4500000000758,10.0,22.850000000000023,,0.1335947941212254,1.0006684548447793,0.9993287920910221,-0.001339662753757187,0.0,0,963.0
1,10torr_simulated_spectra,65398375.646641254,2181.4550000000754,10.0,22.850000000000023,,0.1520252979556744,1.0010567233810497,0.9995320323017522,-0.0015246910792974244,0.0,0,963.0
1,10torr_simulated_spectra,65398525.54287027,2181.4600000000755,10.0,22.850000000000023,,0.0853397151179789,1.0004886343690114,0.9996328203642729,-0.0008558140047384422,0.0,0,963.0
1,10torr_simulated_spectra,65398675.43909928,2181.465000000076,10.0,22.850000000000023,,0.06474763497982805,0.9996858726726304,0.9996862973663655,4.2469373506826e-07,0.0,0,963.0
1,10torr_simulated_spectra,65398825.33532828,2181.470000000076,10.0,22.850000000000023,,0.0971781064019486,1.0006840429901005,0.9997094189106591,-0.0009746240794413774,0.0,0,963.0
1,10torr_simulated_spectra,65398975.23155727,2181.475000000076,10.0,22.850000000000023,,0.0351543115892475,1.000073522970888,0.9997210752798354,-0.000352447691052471,0.0,0,963.0
1,10torr_simulated_spectra,65399125.12778627,2181.480000000076,10.0,22.850000000000023,,0.06474763497982805,0.9980542283618138,0.9997196984923693,0.001665470130555513,0.0,0,963.0
1,10torr_simulated_spectra,65399275.02401528,2181.485000000076,10.0,22.850000000000023,,0.06474763497982805,0.9994838363113536,0.9996514798627965,0.00016764355144283094,0.0,0,963.0
1,10torr_simulated_spectra,65399424.920244284,2181.490000000076,10.0,22.850000000000023,,0.1015842205602866,1.0006983621113827,0.9996795598751015,-0.0010188022362812577,0.0,0,963.0
1,10torr_simulated_spectra,65399574.81647329,2181.4950000000763,10.0,22.850000000000023,,0.06474763497982805,0.9994082733366124,0.9996574199464242,0.00024914660981179004,0.0,0,963.0
1,10torr_simulated_spectra,65399724.71270229,2181.5000000000764,10.0,22.850000000000023,,0.06474763497982805,0.9989352492890344,0.9996058776688108,0.0006706283797763835,0.0,0,963.0
1,10torr_simulated_spectra,65399874.608931296,2181.5050000000765,10.0,22.850000000000023,,0.06474763497982805,0.999338920866864,0.9995280404296063,0.00018911956274225705,0.0,0,963.0
1,10torr_simulated_spectra,65400024.505160294,2181.5100000000766,10.0,22.850000000000023,,0.0067537659360706,0.9994773249979744,0.999409995845956,-6.732915201834722e-05,0.0,0,963.0
1,10torr_simulated_spectra,65400174.40138929,2181.5150000000767,10.0,22.850000000000023,,0.0607013225174423,0.99983006615419,0.9992217023205724,-0.00060836383361762,0.0,0,963.0
1,10torr_simulated_spectra,65400324.29761831,2181.520000000077,10.0,22.850000000000023,,0.06474763497982805,0.997711131225924,0.9988968901124768,0.0011857588865528124,0.0,0,963.0
1,10torr_simulated_spectra,65400474.193847306,2181.525000000077,10.0,22.850000000000023,,0.258087064959062,1.000941001426161,0.9983532031994935,-0.002587798226667548,0.0,0,963.0
1,10torr_simulated_spectra,65400624.09007631,2181.530000000077,10.0,22.850000000000023,,0.015560193205679,0.9974038473674524,0.9972497150177339,-0.00015413234971850542,0.0,0,963.0
1,10torr_simulated_spectra,65400773.98630531,2181.535000000077,10.0,22.850000000000023,,0.0450328265223487,0.9946416634339342,0.994194048721549,-0.00044761471238519146,0.0,0,963.0
1,10torr_simulated_spectra,65400923.88253432,2181.5400000000773,10.0,22.850000000000023,,0.06474763497982805,0.9779696978386414,0.9784503317146158,0.0004806338759744122,0.0,0,963.0
1,10torr_simulated_spectra,65401073.778763324,2181.5450000000774,10.0,22.850000000000023,,0.06474763497982805,0.7759508592693861,0.776287192000234,0.00033633273084787696,0.0,0,963.0
1,10torr_simulated_spectra,65401223.674992315,2181.550000000077,10.0,22.850000000000023,,0.0738201374101312,0.9108396510205664,0.9101602099596934,-0.0006794410608730317,0.0,0,963.0
1,10torr_simulated_spectra,65401373.57122133,2181.5550000000776,10.0,22.850000000000023,,0.0571361267024737,0.9894528582393182,0.9888875814427108,-0.0005652767966073391,0.0,0,963.0
1,10torr_simulated_spectra,65401523.46745033,2181.5600000000777,10.0,22.850000000000023,,0.06474763497982805,0.9946929389927656,0.9958827091638347,0.0011897701710691377,0.0,0,963.0
1,10torr_simulated_spectra,65401673.363679335,2181.565000000078,10.0,22.850000000000023,,0.06474763497982805,0.9966345857884168,0.9977545053186003,0.001119919530183533,0.0,0,963.0
1,10torr_simulated_spectra,65401823.25990833,2181.570000000078,10.0,22.850000000000023,,0.009177007361986,0.9982922145430392,0.9982014374665994,-9.077707643978528e-05,0.0,0,963.0
1,10torr_simulated_spectra,65401973.15613733,2181.575000000078,10.0,22.850000000000023,,0.06474763497982805,0.9988566258350844,0.9989244036621954,6.77778271109819e-05,0.0,0,963.0
1,10torr_simulated_spectra,65402123.052366346,2181.580000000078,10.0,22.850000000000023,,0.0255779519718095,0.9991424132346184,0.9988866241778699,-0.00025578905674850105,0.0,0,963.0
1,10torr_simulated_spectra,65402272.948595345,2181.5850000000783,10.0,22.850000000000023,,0.06474763497982805,0.9991752417895442,0.9992686995303068,9.345774076263691e-05,0.0,0,963.0
1,10torr_simulated_spectra,65402422.84482435,2181.5900000000784,10.0,22.850000000000023,,0.06474763497982805,0.9984273210566538,0.9993618846972754,0.0009345636406216107,0.0,0,963.0
1,10torr_simulated_spectra,65402572.74105335,2181.5950000000785,10.0,22.850000000000023,,0.056033878137429,0.9995415019021524,0.9989801310705521,-0.0005613708316003496,0.0,0,963.0
1,10torr_simulated_spectra,65402722.63728236,2181.6000000000786,10.0,22.850000000000023,,0.0603849880130764,0.9942586546225144,0.9936574166665668,-0.0006012379559475756,0.0,0,963.0
1,10torr_simulated_spectra,65402872.53351136,2181.6050000000787,10.0,22.850000000000023,,0.06474763497982805,0.9933480157723013,0.9946951968957751,0.0013471811234738729,0.0,0,963.0
1,10torr_simulated_spectra,65403022.42974036,2181.610000000079,10.0,22.850000000000023,,0.06474763497982805,0.998701165493499,0.9991557156561318,0.00045455016263284964,0.0,0,963.0
1,10torr_simulated_spectra,65403172.32596937,2181.615000000079,10.0,22.850000000000023,,0.06474763497982805,0.9976012177744656,0.9995693837053905,0.001968165930924859,0.0,0,963.0
1,10torr_simulated_spectra,65403322.22219837,2181.620000000079,10.0,22.850000000000023,,0.06474763497982805,0.9982586715962392,0.9993640442456665,0.0011053726494273386,0.0,0,963.0
1,10torr_simulated_spectra,65403472.11842737,2181.625000000079,10.0,22.850000000000023,,0.06474763497982805,0.9988622380017794,0.9995289036881513,0.000666665686371859,0.0,0,963.0
1,10torr_simulated_spectra,65403622.01465637,2181.6300000000792,10.0,22.850000000000023,,0.0621319502057253,1.0004189614442411,0.9997958373320752,-0.0006231241121659181,0.0,0,963.0
1,10torr_simulated_spectra,65403771.91088539,2181.63500000008,10.0,22.850000000000023,,0.06474763497982805,0.9987334346436156,0.9998382602972335,0.0011048256536179135,0.0,0,963.0
1,10torr_simulated_spectra,65403921.807114385,2181.6400000000795,10.0,22.850000000000023,,0.1063567780414192,1.0009171578898874,0.9998503585486302,-0.0010667993412571963,0.0,0,963.0
1,10torr_simulated_spectra,65404071.7033434,2181.64500000008,10.0,22.850000000000023,,0.06474763497982805,0.9991580526051476,0.9998233893996258,0.0006653367944782218,0.0,0,963.0
1,10torr_simulated_spectra,65404221.5995724,2181.65000000008,10.0,22.850000000000023,,0.1181838714202583,1.000523225976239,0.99933814948734,-0.001185076488899095,0.0,0,963.0
1,10torr_simulated_spectra,65404371.49580139,2181.65500000008,10.0,22.850000000000023,,0.06474763497982805,0.9996612058608086,0.999771303394433,0.0001100975336243426,0.0,0,963.0
1,10torr_simulated_spectra,65404521.392030396,2181.66000000008,10.0,22.850000000000023,,0.0206660576504241,1.0000821812129468,0.9998749611229876,-0.0002072200899592147,0.0,0,963.0
1,10torr_simulated_spectra,65404671.2882594,2181.66500000008,10.0,22.850000000000023,,0.06474763497982805,0.9991591133379985,0.99989357875719,0.0007344654191915323,0.0,0,963.0
1,10torr_simulated_spectra,65404821.1844884,2181.67000000008,10.0,22.850000000000023,,0.06474763497982805,0.9992997788144194,0.9999182370194272,0.0006184582050077214,0.0,0,963.0
1,10torr_simulated_spectra,65404971.08071741,2181.67500000008,10.0,22.850000000000023,,0.06474763497982805,0.9982615125376254,0.9999213250682241,0.0016598125305986589,0.0,0,963.0
1,10torr_simulated_spectra,65405120.976946406,2181.6800000000803,10.0,22.850000000000023,,0.1745874822083063,1.0016695730036065,0.999918276642973,-0.0017512963606335363,0.0,0,963.0
1,10torr_simulated_spectra,65405270.87317541,2181.6850000000804,10.0,22.850000000000023,,0.06474763497982805,0.999687576217854,0.9998994075251364,0.0002118313072824174,0.0,0,963.0
1,10torr_simulated_spectra,65405420.76940441,2181.6900000000805,10.0,22.850000000000023,,0.0625550962477141,1.0004966477869297,0.9998692266227083,-0.0006274211642214311,0.0,0,963.0
1,10torr_simulated_spectra,65405570.66563342,2181.6950000000807,10.0,22.850000000000023,,0.06474763497982805,0.9978753425604876,0.9999087861931932,0.0020334436327056338,0.0,0,963.0
1,10torr_simulated_spectra,65405720.561862424,2181.7000000000808,10.0,22.850000000000023,,0.0668485358483725,1.000566203571686,0.9998956943862015,-0.0006705091854845024,0.0,0,963.0
1,10torr_simulated_spectra,65405870.45809142,2181.705000000081,10.0,22.850000000000023,,0.06474763497982805,0.9995880926903716,0.9998580347789514,0.00026994208857977764,0.0,0,963.0
1,10torr_simulated_spectra,65406020.35432043,2181.710000000081,10.0,22.850000000000023,,0.06474763497982805,0.9997221435733992,0.9998633578832301,0.0001412143098309393,0.0,0,963.0
1,10torr_simulated_spectra,65406170.25054943,2181.715000000081,10.0,22.850000000000023,,0.0307718938247734,1.000196676992446,0.9998880720021374,-0.000308604990308603,0.0,0,963.0
1,10torr_simulated_spectra,65406320.146778435,2181.720000000081,10.0,22.850000000000023,,0.0311533194726764,1.0001589944029496,0.9998465927508589,-0.00031240165209078796,0.0,0,963.0
1,10torr_simulated_spectra,65406470.04300744,2181.7250000000813,10.0,22.850000000000023,,0.06474763497982805,0.9988530483963876,0.9996933862265992,0.000840337830211646,0.0,0,963.0
1,10torr_simulated_spectra,65406619.93923644,2181.7300000000814,10.0,22.850000000000023,,0.06474763497982805,0.9971230653726234,0.9983857421301272,0.0012626767575038,0.0,0,963.0
1,10torr_simulated_spectra,65406769.83546543,2181.735000000081,10.0,22.850000000000023,,0.0177518014359909,0.995341174123383,0.995166536350071,-0.00017463777331194752,0.0,0,963.0
1,10torr_simulated_spectra,65406919.731694445,2181.7400000000816,10.0,22.850000000000023,,0.056948414457457,0.999480494966061,0.9989100000100867,-0.0005704949559742767,0.0,0,963.0
1,10torr_simulated_spectra,65407069.62792345,2181.7450000000817,10.0,22.850000000000023,,0.06474763497982805,0.994975032669172,0.995968337755893,0.0009933050867210191,0.0,0,963.0
1,10torr_simulated_spectra,65407219.52415245,2181.750000000082,10.0,22.850000000000023,,0.1262172096924207,0.9991603681917656,0.99789573304831,-0.0012646351434555392,0.0,0,963.0
1,10torr_simulated_spectra,65407369.420381464,2181.755000000082,10.0,22.850000000000023,,0.06474763497982805,0.9991381422632865,0.9996357340297591,0.0004975917664726826,0.0,0,963.0
1,10torr_simulated_spectra,65407519.31661046,2181.760000000082,10.0,22.850000000000023,,0.1082528231599654,1.000924781838725,0.9998389706520505,-0.0010858111866745013,0.0,0,963.0
1,10torr_simulated_spectra,65407669.21283946,2181.765000000082,10.0,22.850000000000023,,0.06474763497982805,0.9990268711317444,0.9998959333081802,0.0008690621764357864,0.0,0,963.0
1,10torr_simulated_spectra,65407819.10906847,2181.7700000000823,10.0,22.850000000000023,,0.06474763497982805,0.9994689248182208,0.9998876512920822,0.00041872647386143047,0.0,0,963.0
1,10torr_simulated_spectra,65407969.00529747,2181.7750000000824,10.0,22.850000000000023,,0.06474763497982805,0.9996120959161604,0.9999036015080087,0.0002915055918483178,0.0,0,963.0
1,10torr_simulated_spectra,65408118.90152647,2181.7800000000825,10.0,22.850000000000023,,0.0146454242444778,1.000094512153476,0.9999476355630036,-0.00014687659047230017,0.0,0,963.0
1,10torr_simulated_spectra,65408268.79775548,2181.7850000000826,10.0,22.850000000000023,,0.06474763497982805,0.9988280666931793,0.9999567903503762,0.0011287236571969617,0.0,0,963.0
1,10torr_simulated_spectra,65408418.69398448,2181.7900000000827,10.0,22.850000000000023,,0.06474763497982805,0.9995114140967336,0.9999588680086647,0.00044745391193112827,0.0,0,963.0
1,10torr_simulated_spectra,65408568.590213485,2181.795000000083,10.0,22.850000000000023,,0.06474763497982805,0.9997784183890888,0.9999631302754873,0.00018471188639856972,0.0,0,963.0
1,10torr_simulated_spectra,65408718.486442484,2181.800000000083,10.0,22.850000000000023,,0.0469613102624469,1.0004394405865844,0.9999683760484226,-0.00047106453816181393,0.0,0,963.0
1,10torr_simulated_spectra,65408868.38267149,2181.805000000083,10.0,22.850000000000023,,0.1794274767435167,1.0017703223151262,0.9999704369128206,-0.0017998854023055788,0.0,0,963.0
1,10torr_simulated_spectra,65409018.27890049,2181.810000000083,10.0,22.850000000000023,,0.1059653738441434,1.001031875279712,0.9999689177525078,-0.0010629575272042002,0.0,0,963.0
1,10torr_simulated_spectra,65409168.17512951,2181.8150000000837,10.0,22.850000000000023,,0.2522655491930972,1.002504040397085,0.9999734859200926,-0.0025305544769924637,0.0,0,963.0
1,10torr_simulated_spectra,65409318.0713585,2181.8200000000834,10.0,22.850000000000023,,0.1350827557744862,1.0013301366777516,0.9999750870228259,-0.0013550496549257218,0.0,0,963.0
1,10torr_simulated_spectra,65409467.9675875,2181.8250000000835,10.0,22.850000000000023,,0.085600988767026,1.000834606944981,0.9999759274506893,-0.0008586794942916365,0.0,0,963.0
1,10torr_simulated_spectra,65409617.86381652,2181.830000000084,10.0,22.850000000000023,,0.06474763497982805,0.9993645086863134,0.9999754875763397,0.0006109788900262592,0.0,0,963.0
1,10torr_simulated_spectra,65409767.76004552,2181.835000000084,10.0,22.850000000000023,,0.06474763497982805,0.9989321293008316,0.9999653238926863,0.0010331945918546914,0.0,0,963.0
1,10torr_simulated_spectra,65409917.65627451,2181.840000000084,10.0,22.850000000000023,,0.06474763497982805,0.9992228879039592,0.999973980253802,0.0007510923498428301,0.0,0,963.0
1,10torr_simulated_spectra,65410067.55250352,2181.845000000084,10.0,22.850000000000023,,0.06474763497982805,0.9973230082556148,0.9999721643562887,0.002649156100673844,0.0,0,963.0
1,10torr_simulated_spectra,65410217.44873252,2181.850000000084,10.0,22.850000000000023,,0.1102574471349189,1.0010843235147069,0.9999783038476656,-0.0011060196670412692,0.0,0,963.0
1,10torr_simulated_spectra,65410367.344961524,2181.855000000084,10.0,22.850000000000023,,0.0890321182374637,1.0008717427410294,0.9999786423234107,-0.0008931004176186974,0.0,0,963.0
1,10torr_simulated_spectra,65410517.24119052,2181.8600000000843,10.0,22.850000000000023,,0.06474763497982805,0.9994262078676917,0.9999745478471165,0.0005483399794248278,0.0,0,963.0
1,10torr_simulated_spectra,65410667.13741953,2181.8650000000844,10.0,22.850000000000023,,0.2897881948953537,1.002843304898363,0.9999363726936729,-0.0029069322046900714,0.0,0,963.0
1,10torr_simulated_spectra,65410817.03364853,2181.8700000000845,10.0,22.850000000000023,,0.0601412022457244,1.0005420132685856,0.9999387572460676,-0.0006032560225179839,0.0,0,963.0
1,10torr_simulated_spectra,65410966.92987754,2181.8750000000846,10.0,22.850000000000023,,0.06474763497982805,0.9996273171854896,0.9999760301718364,0.0003487129863468663,0.0,0,963.0
1,10torr_simulated_spectra,65411116.82610654,2181.8800000000847,10.0,22.850000000000023,,0.06474763497982805,0.9984650314678702,0.9999803493484171,0.0015153178805468182,0.0,0,963.0
1,10torr_simulated_spectra,65411266.72233554,2181.885000000085,10.0,22.850000000000023,,0.0612754213242556,1.000593987859488,0.999979325126753,-0.0006146627327350274,0.0,0,963.0
1,10torr_simulated_spectra,65411416.618564546,2181.890000000085,10.0,22.850000000000023,,0.0772029427355056,1.000751967843545,0.9999775312566432,-0.0007744365869017944,0.0,0,963.0
1,10torr_simulated_spectra,65411566.514793545,2181.895000000085,10.0,22.850000000000023,,0.0049864138612691,1.000027212291981,0.999977207892507,-5.000439947411284e-05,0.0,0,963.0
1,10torr_simulated_spectra,65411716.41102255,2181.900000000085,10.0,22.850000000000023,,0.06474763497982805,0.9995148333105174,0.9999745849712965,0.00045975166077916185,0.0,0,963.0
1,10torr_simulated_spectra,65411866.307251535,2181.905000000085,10.0,22.850000000000023,,0.0107406258702914,1.000078688196016,0.9999709655184222,-0.00010772267759373566,0.0,0,963.0
1,10torr_simulated_spectra,65412016.203480564,2181.9100000000853,10.0,22.850000000000023,,0.162458607762073,1.0016039970923667,0.9999743302081944,-0.0016296668841723205,0.0,0,963.0
1,10torr_simulated_spectra,65412166.09970955,2181.915000000085,10.0,22.850000000000023,,0.0111134037720746,1.0000849663593137,0.9999735023937979,-0.00011146396551575677,0.0,0,963.0
1,10torr_simulated_spectra,65412315.99593856,2181.9200000000856,10.0,22.850000000000023,,0.06474763497982805,0.9999681318862996,0.9999819909815506,1.3859095250978726e-05,0.0,0,963.0
1,10torr_simulated_spectra,65412465.89216757,2181.9250000000857,10.0,22.850000000000023,,0.06474763497982805,0.9994951671543404,0.9999827120269956,0.0004875448726552323,0.0,0,963.0
1,10torr_simulated_spectra,65412615.78839657,2181.930000000086,10.0,22.850000000000023,,0.06474763497982805,0.9990749364539124,0.9999819403014965,0.0009070038475840203,0.0,0,963.0
1,10torr_simulated_spectra,65412765.68462558,2181.935000000086,10.0,22.850000000000023,,0.06474763497982805,0.9998040877659282,0.9999776503895859,0.00017356262365764152,0.0,0,963.0
1,10torr_simulated_spectra,65412915.58085458,2181.940000000086,10.0,22.850000000000023,,0.1653401699981729,1.0016372190404057,0.999978643015441,-0.0016585760249646642,0.0,0,963.0
1,10torr_simulated_spectra,65413065.47708358,2181.945000000086,10.0,22.850000000000023,,0.06474763497982805,0.9991324762160524,0.9999794537056537,0.000846977489601275,0.0,0,963.0
1,10torr_simulated_spectra,65413215.373312585,2181.950000000086,10.0,22.850000000000023,,0.0198746249786252,1.000171983630675,0.9999726330833911,-0.00019935054728392743,0.0,0,963.0
1,10torr_simulated_spectra,65413365.269541584,2181.9550000000863,10.0,22.850000000000023,,0.0544189840179206,1.0005273308749167,0.9999814462069158,-0.0005458846680009843,0.0,0,963.0
1,10torr_simulated_spectra,65413515.16577059,2181.9600000000864,10.0,22.850000000000023,,0.06474763497982805,0.997850206112565,0.9999820061039644,0.0021317999913993413,0.0,0,963.0
1,10torr_simulated_spectra,65413665.0619996,2181.9650000000865,10.0,22.850000000000023,,0.01563016462475,1.000137787809963,0.9999810091164458,-0.0001567786935172677,0.0,0,963.0
1,10torr_simulated_spectra,65413814.9582286,2181.9700000000867,10.0,22.850000000000023,,0.1478416347063295,1.0014632190612458,0.9999801765244462,-0.0014830425367996503,0.0,0,963.0
1,10torr_simulated_spectra,65413964.8544576,2181.9750000000868,10.0,22.850000000000023,,0.06474763497982805,0.999838232992776,0.9999739675470835,0.00013573455430748727,0.0,0,963.0
1,10torr_simulated_spectra,65414114.7506866,2181.980000000087,10.0,22.850000000000023,,0.06474763497982805,0.9993953091267918,0.9999556978045255,0.0005603886777337808,0.0,0,963.0
1,10torr_simulated_spectra,65414264.64691561,2181.985000000087,10.0,22.850000000000023,,0.06474763497982805,0.9983869487416362,0.9999749123368323,0.0015879635951960847,0.0,0,963.0
1,10torr_simulated_spectra,65414414.543144606,2181.990000000087,10.0,22.850000000000023,,0.06474763497982805,0.9994524477980063,0.9999760993891155,0.00052365159110912,0.0,0,963.0
1,10torr_simulated_spectra,65414564.43937362,2181.995000000087,10.0,22.850000000000023,,0.1233532697882068,1.0012086609417958,0.9999712770174765,-0.0012373839243193796,0.0,0,963.0
1,10torr_simulated_spectra,65414714.33560263,2182.0000000000878,10.0,22.850000000000023,,0.0858335246580038,1.000799400669855,0.9999384152592319,-0.0008609854106231829,0.0,0,963.0
1,10torr_simulated_spectra,65414864.23183162,2182.0050000000874,10.0,22.850000000000023,,0.0333617600279016,1.00002657081528,0.9996921255350071,-0.0003344452802729325,0.0,0,963.0
1,10torr_simulated_spectra,65415014.128060624,2182.0100000000875,10.0,22.850000000000023,,0.1857210926312291,1.0017897182321185,0.9999267302892769,-0.0018629879428415652,0.0,0,963.0
1,10torr_simulated_spectra,65415164.02428964,2182.015000000088,10.0,22.850000000000023,,0.1241413356848122,1.0011997872395293,0.9999545098739511,-0.0012452773655782234,0.0,0,963.0
1,10torr_simulated_spectra,65415313.920518644,2182.020000000088,10.0,22.850000000000023,,0.2023172214800362,1.0019958411319372,0.9999663427579439,-0.0020294983739932437,0.0,0,963.0
1,10torr_simulated_spectra,65415463.816747636,2182.025000000088,10.0,22.850000000000023,,0.0370623609875482,1.0003381162895344,0.9999663533854405,-0.00037176290409390855,0.0,0,963.0
1,10torr_simulated_spectra,65415613.71297664,2182.030000000088,10.0,22.850000000000023,,0.0211517251163277,1.0001739789526245,0.9999618250242704,-0.000212153928354053,0.0,0,963.0
1,10torr_simulated_spectra,65415763.60920564,2182.035000000088,10.0,22.850000000000023,,0.06474763497982805,0.9994137709407286,0.9999451926783554,0.0005314217376267694,0.0,0,963.0
1,10torr_simulated_spectra,65415913.50543464,2182.040000000088,10.0,22.850000000000023,,0.0746183503001259,1.0006523815370134,0.9999039244683672,-0.0007484570686462355,0.0,0,963.0
1,10torr_simulated_spectra,65416063.401663646,2182.0450000000883,10.0,22.850000000000023,,0.06474763497982805,0.999627915100685,0.9996600076184847,3.209251779967559e-05,0.0,0,963.0
1,10torr_simulated_spectra,65416213.297892645,2182.0500000000884,10.0,22.850000000000023,,0.06474763497982805,0.9992886563822776,0.9998765202138085,0.000587863831530866,0.0,0,963.0
1,10torr_simulated_spectra,65416363.19412166,2182.0550000000885,10.0,22.850000000000023,,0.06474763497982805,0.9998433886055268,0.9998975257274739,5.413712194712872e-05,0.0,0,963.0
1,10torr_simulated_spectra,65416513.09035066,2182.0600000000886,10.0,22.850000000000023,,0.0926925068131914,1.0008208672614751,0.9998911104662911,-0.0009297567951840335,0.0,0,963.0
1,10torr_simulated_spectra,65416662.98657966,2182.0650000000887,10.0,22.850000000000023,,0.1152532400553461,1.0010020327554654,0.9998459926717851,-0.0011560400836803097,0.0,0,963.0
1,10torr_simulated_spectra,65416812.88280866,2182.070000000089,10.0,22.850000000000023,,0.06474763497982805,0.9989513561146142,0.9997431163332394,0.0007917602186252592,0.0,0,963.0
1,10torr_simulated_spectra,65416962.77903766,2182.075000000089,10.0,22.850000000000023,,0.0467845629324101,0.9999148438511868,0.9994459246792363,-0.00046891917195046595,0.0,0,963.0
1,10torr_simulated_spectra,65417112.67526667,2182.080000000089,10.0,22.850000000000023,,0.0352364738980947,0.9981616925372276,0.9978097815169752,-0.0003519110202524489,0.0,0,963.0
1,10torr_simulated_spectra,65417262.571495675,2182.085000000089,10.0,22.850000000000023,,0.06474763497982805,0.9809488719315246,0.9826320243939449,0.0016831524624203453,0.0,0,963.0
1,10torr_simulated_spectra,65417412.46772468,2182.0900000000893,10.0,22.850000000000023,,0.1432072666744768,0.9965281636675852,0.9950950842470973,-0.0014330794204879815,0.0,0,963.0
1,10torr_simulated_spectra,65417562.36395368,2182.0950000000894,10.0,22.850000000000023,,0.0446118122801518,0.9996365907649702,0.9991896498689153,-0.0004469408960549037,0.0,0,963.0
1,10torr_simulated_spectra,65417712.26018267,2182.100000000089,10.0,22.850000000000023,,0.06474763497982805,0.9996360358630676,0.9996692960566105,3.326019354288334e-05,0.0,0,963.0
1,10torr_simulated_spectra,65417862.156411685,2182.1050000000896,10.0,22.850000000000023,,0.0164905037138509,0.999964377357394,0.9997990979392577,-0.000165279418136266,0.0,0,963.0
1,10torr_simulated_spectra,65418012.052640684,2182.1100000000897,10.0,22.850000000000023,,0.2506882006228402,1.0023905548199885,0.9998758929057251,-0.0025146619142634163,0.0,0,963.0
1,10torr_simulated_spectra,65418161.9488697,2182.11500000009,10.0,22.850000000000023,,0.2806297425532783,1.0027228976666456,0.9999078577693767,-0.002815039897268834,0.0,0,963.0
1,10torr_simulated_spectra,65418311.8450987,2182.12000000009,10.0,22.850000000000023,,0.06474763497982805,0.9988327282741656,0.9999177569896421,0.0010850287154765548,0.0,0,963.0
1,10torr_simulated_spectra,65418461.7413277,2182.12500000009,10.0,22.850000000000023,,0.0578469184328826,1.0004646036635283,0.999884401236935,-0.0005802024265932904,0.0,0,963.0
1,10torr_simulated_spectra,65418611.6375567,2182.13000000009,10.0,22.850000000000023,,0.06474763497982805,0.9986389049396416,0.9999235128329672,0.0012846078933256289,0.0,0,963.0
1,10torr_simulated_spectra,65418761.5337857,2182.1350000000903,10.0,22.850000000000023,,0.0281571947238235,1.0002023379576717,0.9999199393102667,-0.00028239864740498,0.0,0,963.0
1,10torr_simulated_spectra,65418911.430014715,2182.1400000000904,10.0,22.850000000000023,,0.0769417148162754,1.000555443567463,0.9997837655775929,-0.000771677989870212,0.0,0,963.0
1,10torr_simulated_spectra,65419061.32624371,2182.1450000000905,10.0,22.850000000000023,,0.06474763497982805,0.997248462451354,0.9985111030694713,0.0012626406181173166,0.0,0,963.0
