Iteration,Time (s),Line_Index,sw_Fit,sw_Truth,sw_%Error,gamma0_air_Fit,gamma0_air_Truth,gamma0_air_%Error,delta0_air_Fit,delta0_air_Truth,delta0_air_%Error,SD_gamma_air_Fit,SD_gamma_air_Truth,SD_gamma_air_%Error,nuOptRe_air_Fit,nuOptRe_air_Truth,nuOptRe_air_%Error
9,14.662995399907231,62,3.3989999999891976,3.3990000000000005e-24,9.999999999968218e+25,0.04000000000320275,0.04,8.00687641189235e-09,-0.00856799999776682,-0.008568,-2.6064179733473194e-08,0.10000000009890642,0.1,9.89064108392057e-08,0.005000000000120068,0.005,2.4013603605599343e-09
9,14.662995399907231,63,2.0830000000000655,2.083e-24,1.0000000000000313e+26,0.040000000007268666,0.04,1.817166209172605e-08,-0.008741100004625215,-0.0087411,5.291342212582561e-08,0.09000000043161034,0.09,4.795670496518214e-07,0.004999999978061886,0.005,-4.387622903889721e-07
9,14.662995399907231,64,2.250000000000163,2.2500000000000002e-24,1.0000000000000724e+26,0.04000000000000813,0.04,2.033095913844818e-11,-0.009099000000001833,-0.009099,2.0151694846768713e-11,0.10000000000064356,0.1,6.435546540117798e-10,0.0049999999999392145,0.005,-1.2157115591993062e-09
9,14.662995399907231,65,1.300000000000285,1.3000000000000002e-24,1.0000000000002191e+26,0.04000000000002585,0.04,6.461844948013606e-11,-0.009551199999994068,-0.0095512,-6.209711412560416e-11,0.13000000000169074,0.13,1.300562222020027e-09,0.004999999999831454,0.005,-3.3709146585181315e-09
9,14.662995399907231,66,1.394999999999956,1.395e-24,9.999999999999684e+25,0.03999999999999434,0.04,-1.4155343563970746e-11,-0.00765210000000479,-0.0076521,6.259159599550403e-11,0.13999999999960067,0.14,-2.8524801568404913e-10,0.005000000000041425,0.005,8.285039321265231e-10
10,14.829121300019324,56,7.701999999999378,7.702000000000001e-24,9.999999999999191e+25,0.04999999999999125,0.05,-1.749989042565403e-11,-0.007215999999988545,-0.007216,-1.5874787241702945e-10,0.07999999999945112,0.08,-6.86100481983587e-10,0.005000000000061481,0.005,1.2296240414766402e-09
10,14.829121300019324,57,5.677999999995144,5.6780000000000005e-24,9.999999999991447e+25,0.0499999999998789,0.05,-2.422090306097857e-10,-0.007555999999963704,-0.007556,-4.803664193965156e-10,0.08999999999390924,0.09,-6.76750322448072e-09,0.005000000000559452,0.005,1.1189035808989445e-08
10,14.829121300019324,58,6.3130000000256885,6.313000000000001e-24,1.0000000000040691e+26,0.050000000000422574,0.05,8.451433997080926e-10,-0.007535999999591643,-0.007536,-5.418754985295811e-09,0.08000000007099631,0.08,8.874538257042097e-08,0.004999999988347422,0.005,-2.3305156415798223e-07
10,14.829121300019324,59,4.369000000017781,4.369e-24,1.0000000000040698e+26,0.04000000000040181,0.04,1.0045263232338897e-09,-0.007976999999606356,-0.007977,-4.934730489766292e-09,0.10000000005357454,0.1,5.3574533698252935e-08,0.004999999993535568,0.005,-1.2928864576156052e-07
10,14.829121300019324,60,4.799000000004424,4.799e-24,1.000000000000922e+26,0.04000000000043425,0.04,1.0856246457358054e-09,-0.007966999999470023,-0.007967,-6.652153933339405e-09,0.0800000000344805,0.08,4.310062723389407e-08,0.005000000000609905,0.005,1.2198089760495634e-08
10,14.829121300019324,61,3.1229999999909035,3.123e-24,9.999999999970872e+25,0.03999999999941523,0.04,-1.4619208621446944e-09,-0.008546999999892318,-0.008547,-1.2598918892156345e-09,0.09999999987011705,0.1,-1.2988295161608931e-07,0.0050000000231101285,0.005,4.622025678857611e-07
10,14.829121300019324,62,3.3989999999891967,3.3990000000000005e-24,9.999999999968214e+25,0.04000000000320277,0.04,8.006928453596629e-09,-0.008567999997766841,-0.008568,-2.6063936775003165e-08,0.10000000009891617,0.1,9.89161669240346e-08,0.005000000000118451,0.005,2.3690251149677266e-09
10,14.829121300019324,63,2.0830000000000664,2.083e-24,1.0000000000000318e+26,0.04000000000726875,0.04,1.8171870258543166e-08,-0.008741100004625224,-0.0087411,5.2913521353810416e-08,0.09000000043162969,0.09,4.795885448031594e-07,0.004999999978058823,0.005,-4.388235434749088e-07
10,14.829121300019324,64,2.2500000000001643,2.2500000000000002e-24,1.0000000000000729e+26,0.04000000000000818,0.04,2.0452389781766556e-11,-0.009099000000001843,-0.009099,2.0266084789134475e-11,0.1000000000006557,0.1,6.556977183436175e-10,0.004999999999937161,0.005,-1.256789811110437e-09
10,14.829121300019324,65,1.3000000000002845,1.3000000000000002e-24,1.0000000000002187e+26,0.040000000000025834,0.04,6.458375501061653e-11,-0.009551199999994077,-0.0095512,-6.200630231787439e-11,0.13000000000169024,0.13,1.3001779140499645e-09,0.0049999999998311855,0.005,-3.3762923012936596e-09
10,14.829121300019324,66,1.3949999999999556,1.395e-24,9.999999999999681e+25,0.03999999999999432,0.04,-1.420738526825005e-11,-0.007652100000004788,-0.0076521,6.256892609474507e-11,0.13999999999959986,0.14,-2.858229526075157e-10,0.005000000000041349,0.005,8.269773754676635e-10
