Spectrum Number,Spectrum Name,Wavenumber (cm-1),Pressure (atm),Temperature (K),alpha10^-6 cm^-1,Model10^-6 cm^-1,Residuals10^-6 cm^-1,QF,Background,CIA (cm-1)
1,25_torr,13152.514999999596,0.65,296.0,0.0056871856229855,0.005083789854451375,0.0006033957685341249,733.0,0.0,0.0
1,25_torr,13152.519999999597,0.65,296.0,0.004892903183543,0.005101353198460496,-0.00020845001491749584,733.0,0.0,0.0
1,25_torr,13152.524999999596,0.65,296.0,0.0056941858303598,0.005119570355820719,0.0005746154745390813,733.0,0.0,0.0
1,25_torr,13152.529999999597,0.65,296.0,0.0053768917109871,0.005138449495576829,0.00023844221541027052,733.0,0.0,0.0
1,25_torr,13152.534999999594,0.65,296.0,0.0053218928011304,0.005157999138141627,0.00016389366298877241,733.0,0.0,0.0
1,25_torr,13152.539999999592,0.65,296.0,0.0052315330886011,0.005178228164095859,5.330492450524114e-05,733.0,0.0,0.0
1,25_torr,13152.544999999593,0.65,296.0,0.0051311403765068,0.005199145823322287,-6.800544681548684e-05,733.0,0.0,0.0
1,25_torr,13152.549999999592,0.65,296.0,0.0053704821723286,0.0052207617445863145,0.00014972042774228592,733.0,0.0,0.0
1,25_torr,13152.554999999593,0.65,296.0,0.0055052869183326,0.005243085945701997,0.00026220097263060255,733.0,0.0,0.0
1,25_torr,13152.55999999959,0.65,296.0,0.0057563903945395,0.005266128844032586,0.000490261550506914,733.0,0.0,0.0
1,25_torr,13152.56499999959,0.65,296.0,0.0048178899842625,0.005289901267670383,-0.0004720112834078827,733.0,0.0,0.0
1,25_torr,13152.569999999589,0.65,296.0,0.0044777135944943,0.005314414466973953,-0.0008367008724796537,733.0,0.0,0.0
1,25_torr,13152.574999999588,0.65,296.0,0.004687651517485,0.005339680126782014,-0.0006520286092970137,733.0,0.0,0.0
1,25_torr,13152.579999999589,0.65,296.0,0.0058228137869197,0.005365710379163982,0.0004571034077557176,733.0,0.0,0.0
1,25_torr,13152.584999999586,0.65,296.0,0.0054025307811322,0.005392517816723981,1.001296440821843e-05,733.0,0.0,0.0
1,25_torr,13152.589999999584,0.65,296.0,0.0047011011323757,0.005420115506664715,-0.0007190143742890152,733.0,0.0,0.0
1,25_torr,13152.594999999585,0.65,296.0,0.0051250849940478,0.005448517005378499,-0.00032343201133069877,733.0,0.0,0.0
1,25_torr,13152.599999999584,0.65,296.0,0.005440790657184,0.005477736373713611,-3.694571652961085e-05,733.0,0.0,0.0
1,25_torr,13152.604999999585,0.65,296.0,0.0054187826359643,0.005507788193115645,-8.900555715134467e-05,733.0,0.0,0.0
1,25_torr,13152.609999999582,0.65,296.0,0.0045266562830753,0.00553868758230827,-0.00101203129923297,733.0,0.0,0.0
1,25_torr,13152.61499999958,0.65,296.0,0.0058585925988799,0.00557045021497508,0.00028814238390482017,733.0,0.0,0.0
1,25_torr,13152.61999999958,0.65,296.0,0.0059263615615088,0.005603092338101156,0.0003232692234076441,733.0,0.0,0.0
1,25_torr,13152.62499999958,0.65,296.0,0.0057771547075026,0.005636630791166681,0.0001405239163359195,733.0,0.0,0.0
1,25_torr,13152.62999999958,0.65,296.0,0.0057902466768266,0.005671083026422585,0.00011916365040401476,733.0,0.0,0.0
1,25_torr,13152.634999999578,0.65,296.0,0.0048539238292367,0.005706467129872118,-0.0008525433006354183,733.0,0.0,0.0
1,25_torr,13152.639999999576,0.65,296.0,0.0049451896579584,0.00574280184349175,-0.0007976121855333505,733.0,0.0,0.0
1,25_torr,13152.644999999577,0.65,296.0,0.0058989386863239,0.0057801065883083475,0.00011883209801555241,733.0,0.0,0.0
1,25_torr,13152.649999999576,0.65,296.0,0.006449198725564,0.00581840148856065,0.0006307972370033499,733.0,0.0,0.0
1,25_torr,13152.654999999577,0.65,296.0,0.0060954098205787,0.005857707397213183,0.00023770242336551735,733.0,0.0,0.0
1,25_torr,13152.659999999574,0.65,296.0,0.0063384842180164,0.005898045922404981,0.0004404382956114195,733.0,0.0,0.0
1,25_torr,13152.664999999572,0.65,296.0,0.0067839518723989,0.005939439455447541,0.0008445124169513592,733.0,0.0,0.0
1,25_torr,13152.669999999573,0.65,296.0,0.0064354489206262,0.0059819111999464296,0.0004535377206797706,733.0,0.0,0.0
1,25_torr,13152.674999999572,0.65,296.0,0.0062262605076157,0.006025485202316,0.0002007753052997007,733.0,0.0,0.0
1,25_torr,13152.679999999573,0.65,296.0,0.0058845150287747,0.006070186384006117,-0.00018567135523141643,733.0,0.0,0.0
1,25_torr,13152.68499999957,0.65,296.0,0.0066993384335633,0.006116040574972228,0.0005832978585910715,733.0,0.0,0.0
1,25_torr,13152.68999999957,0.65,296.0,0.0063724497907382,0.006163074549124436,0.00020937524161376408,733.0,0.0,0.0
1,25_torr,13152.694999999569,0.65,296.0,0.0068631504384377,0.00621131606115813,0.00065183437727957,733.0,0.0,0.0
1,25_torr,13152.699999999568,0.65,296.0,0.0063601173091899,0.0062607938854561136,9.932342373378603e-05,733.0,0.0,0.0
1,25_torr,13152.704999999569,0.65,296.0,0.0062995845920388,0.006311537856829101,-1.195326479030024e-05,733.0,0.0,0.0
1,25_torr,13152.709999999566,0.65,296.0,0.0064371247540828,0.00636357891319105,7.354584089175071e-05,733.0,0.0,0.0
1,25_torr,13152.714999999564,0.65,296.0,0.0068404113906826,0.006416949140634271,0.0004234622500483296,733.0,0.0,0.0
1,25_torr,13152.719999999565,0.65,296.0,0.0061391347284448,0.006471681820509318,-0.00033254709206451735,733.0,0.0,0.0
1,25_torr,13152.724999999564,0.65,296.0,0.0067044815986191,0.0065278114788796275,0.0001766701197394721,733.0,0.0,0.0
1,25_torr,13152.729999999565,0.65,296.0,0.0068622336917534,0.006585373938801747,0.00027685975295165324,733.0,0.0,0.0
1,25_torr,13152.734999999562,0.65,296.0,0.0077958820597601,0.006644406374872271,0.0011514756848878295,733.0,0.0,0.0
1,25_torr,13152.73999999956,0.65,296.0,0.0065569163152784,0.0067049473710127875,-0.00014803105573438745,733.0,0.0,0.0
1,25_torr,13152.74499999956,0.65,296.0,0.006833088875406,0.006767036980933118,6.605189447288131e-05,733.0,0.0,0.0
1,25_torr,13152.74999999956,0.65,296.0,0.0069544888560028,0.006830716791741959,0.00012377206426084086,733.0,0.0,0.0
1,25_torr,13152.75499999956,0.65,296.0,0.0063925568275463,0.0068960299912539345,-0.0005034731637076342,733.0,0.0,0.0
1,25_torr,13152.759999999558,0.65,296.0,0.0077410388470115,0.006963021438390033,0.0007780174086214672,733.0,0.0,0.0
1,25_torr,13152.764999999556,0.65,296.0,0.0066553958376473,0.007031737737813527,-0.0003763419001662268,733.0,0.0,0.0
1,25_torr,13152.769999999557,0.65,296.0,0.0062331946254126,0.0071022273182096305,-0.0008690326927970303,733.0,0.0,0.0
1,25_torr,13152.774999999556,0.65,296.0,0.0071105230767961,0.0071745405147850445,-6.401743798894414e-05,733.0,0.0,0.0
1,25_torr,13152.779999999557,0.65,296.0,0.0074874228146256,0.007248729656656905,0.0002386931579686953,733.0,0.0,0.0
1,25_torr,13152.784999999554,0.65,296.0,0.0069019318891459,0.0073248491585023185,-0.00042291726935641833,733.0,0.0,0.0
1,25_torr,13152.789999999552,0.65,296.0,0.0079763535188466,0.0074029556178212535,0.0005733979010253461,733.0,0.0,0.0
1,25_torr,13152.794999999553,0.65,296.0,0.0075148251126126,0.007483107917200458,3.171719541214188e-05,733.0,0.0,0.0
1,25_torr,13152.799999999552,0.65,296.0,0.0072180316374161,0.00756536733230021,-0.00034733569488411015,733.0,0.0,0.0
1,25_torr,13152.804999999553,0.65,296.0,0.0080814868730161,0.007649797646397332,0.000431689226618767,733.0,0.0,0.0
1,25_torr,13152.80999999955,0.65,296.0,0.0079066504541288,0.00773646527084636,0.00017018518328244022,733.0,0.0,0.0
1,25_torr,13152.81499999955,0.65,296.0,0.0074695452737337,0.007825439373115726,-0.0003558940993820259,733.0,0.0,0.0
1,25_torr,13152.819999999549,0.65,296.0,0.0081575487628572,0.00791679201156119,0.00024075675129600974,733.0,0.0,0.0
1,25_torr,13152.824999999548,0.65,296.0,0.0079212278243374,0.00801059827855063,-8.93704542132296e-05,733.0,0.0,0.0
1,25_torr,13152.829999999549,0.65,296.0,0.0072597029508442,0.008106936451843818,-0.0008472335009996178,733.0,0.0,0.0
1,25_torr,13152.834999999546,0.65,296.0,0.0089526287598178,0.008205888154769633,0.000746740605048167,733.0,0.0,0.0
1,25_torr,13152.839999999544,0.65,296.0,0.0086494284855347,0.008307538526485208,0.00034188995904949233,733.0,0.0,0.0
1,25_torr,13152.844999999545,0.65,296.0,0.0085186246707201,0.008411976401997652,0.00010664826872244793,733.0,0.0,0.0
1,25_torr,13152.849999999544,0.65,296.0,0.0090294274881044,0.008519294503113036,0.0005101329849913645,733.0,0.0,0.0
1,25_torr,13152.854999999545,0.65,296.0,0.0086708661286991,0.008629589641685205,4.12764870138943e-05,733.0,0.0,0.0
1,25_torr,13152.859999999542,0.65,296.0,0.0083837755580281,0.008742962934643812,-0.00035918737661571123,733.0,0.0,0.0
1,25_torr,13152.86499999954,0.65,296.0,0.0096287908393176,0.008859520033257486,0.0007692708060601135,733.0,0.0,0.0
1,25_torr,13152.86999999954,0.65,296.0,0.0083750322777087,0.008979371366210223,-0.0006043390885015227,733.0,0.0,0.0
1,25_torr,13152.87499999954,0.65,296.0,0.0090123013575152,0.009102632398095733,-9.033104058053278e-05,733.0,0.0,0.0
1,25_torr,13152.87999999954,0.65,296.0,0.0094541901339893,0.009229423905154749,0.0002247662288345515,733.0,0.0,0.0
1,25_torr,13152.884999999538,0.65,296.0,0.0095388520141469,0.009359872267931347,0.00017897974621555214,733.0,0.0,0.0
1,25_torr,13152.889999999536,0.65,296.0,0.0094759819516792,0.009494109783970677,-1.8127832291476784e-05,733.0,0.0,0.0
1,25_torr,13152.894999999537,0.65,296.0,0.0095679113868749,0.009632275000401796,-6.436361352689553e-05,733.0,0.0,0.0
1,25_torr,13152.899999999536,0.65,296.0,0.0101096502283556,0.009774513068609188,0.0003351371597464115,733.0,0.0,0.0
1,25_torr,13152.904999999537,0.65,296.0,0.0099631688812773,0.009920976123491606,4.219275778569523e-05,733.0,0.0,0.0
1,25_torr,13152.909999999534,0.65,296.0,0.0109050007414987,0.010071823687366062,0.0008331770541326385,733.0,0.0,0.0
1,25_torr,13152.914999999532,0.65,296.0,0.010795983697234,0.010227223102595098,0.0005687605946389021,733.0,0.0,0.0
1,25_torr,13152.919999999533,0.65,296.0,0.0107454970546257,0.010387349993278573,0.00035814706134712666,733.0,0.0,0.0
1,25_torr,13152.924999999532,0.65,296.0,0.0106558692484153,0.010552388759126763,0.00010348048928853805,733.0,0.0,0.0
1,25_torr,13152.929999999533,0.65,296.0,0.0108444570619429,0.01072253310504336,0.00012192395689953998,733.0,0.0,0.0
1,25_torr,13152.93499999953,0.65,296.0,0.0103818130627581,0.010897986607176127,-0.000516173544418028,733.0,0.0,0.0
1,25_torr,13152.93999999953,0.65,296.0,0.0110129408514005,0.011078963320998125,-6.602246959762532e-05,733.0,0.0,0.0
1,25_torr,13152.944999999529,0.65,296.0,0.0113825023258952,0.011265688432196903,0.00011681389369829799,733.0,0.0,0.0
1,25_torr,13152.949999999528,0.65,296.0,0.0113871179796877,0.011458398956323375,-7.128097663567506e-05,733.0,0.0,0.0
1,25_torr,13152.954999999529,0.65,296.0,0.0121331485205249,0.01165734449000698,0.00047580403051792133,733.0,0.0,0.0
1,25_torr,13152.959999999526,0.65,296.0,0.01184470289665,0.011862788018096938,-1.8085121446938593e-05,733.0,0.0,0.0
1,25_torr,13152.964999999524,0.65,296.0,0.0126672864649114,0.01207500678300339,0.0005922796819080103,733.0,0.0,0.0
1,25_torr,13152.969999999525,0.65,296.0,0.0118120911689399,0.012294293219564299,-0.00048220205062439805,733.0,0.0,0.0
1,25_torr,13152.974999999524,0.65,296.0,0.0129058463510561,0.012520955962239044,0.0003848903888170555,733.0,0.0,0.0
1,25_torr,13152.979999999525,0.65,296.0,0.0128765381567078,0.01275532093239388,0.00012121722431391972,733.0,0.0,0.0
1,25_torr,13152.984999999522,0.65,296.0,0.013042586816931,0.012997732509961144,4.4854306969856206e-05,733.0,0.0,0.0
1,25_torr,13152.98999999952,0.65,296.0,0.0133380552827988,0.013248554800638659,8.950048216014098e-05,733.0,0.0,0.0
1,25_torr,13152.99499999952,0.65,296.0,0.013583296958333,0.013508173004368032,7.512395396496764e-05,733.0,0.0,0.0
1,25_torr,13152.99999999952,0.65,296.0,0.0139871893040433,0.013776994895843352,0.00021019440819994815,733.0,0.0,0.0
1,25_torr,13153.00499999952,0.65,296.0,0.0134953434468881,0.01405545242918656,-0.0005601089822984615,733.0,0.0,0.0
1,25_torr,13153.009999999518,0.65,296.0,0.0148801760023058,0.014344003475172179,0.0005361725271336212,733.0,0.0,0.0
1,25_torr,13153.014999999516,0.65,296.0,0.0146559227207446,0.014643133707944483,1.2789012800116031e-05,733.0,0.0,0.0
1,25_torr,13153.019999999517,0.65,296.0,0.0144359360490002,0.01495335865220043,-0.0005174226032002311,733.0,0.0,0.0
1,25_torr,13153.024999999516,0.65,296.0,0.015380439343593,0.015275225908286259,0.00010521343530674188,733.0,0.0,0.0
1,25_torr,13153.029999999517,0.65,296.0,0.015349981176197,0.015609317574927745,-0.00025933639873074524,733.0,0.0,0.0
1,25_torr,13153.034999999514,0.65,296.0,0.0164547808480154,0.015956252885497957,0.0004985279625174428,733.0,0.0,0.0
1,25_torr,13153.039999999512,0.65,296.0,0.016207866725227,0.016316691084749358,-0.00010882435952235675,733.0,0.0,0.0
1,25_torr,13153.044999999513,0.65,296.0,0.0164814120470702,0.016691334566670133,-0.0002099225195999338,733.0,0.0,0.0
1,25_torr,13153.049999999512,0.65,296.0,0.0169767384692066,0.017080932302896954,-0.00010419383369035529,733.0,0.0,0.0
1,25_torr,13153.054999999513,0.65,296.0,0.0167231501782825,0.017486283595034055,-0.000763133416751556,733.0,0.0,0.0
1,25_torr,13153.05999999951,0.65,296.0,0.0181032787272573,0.017908242180942148,0.00019503654631515197,733.0,0.0,0.0
1,25_torr,13153.06499999951,0.65,296.0,0.0188817926763459,0.018347720740069785,0.0005340719362761162,733.0,0.0,0.0
1,25_torr,13153.069999999509,0.65,296.0,0.0190267973123665,0.018805695835777073,0.0002211014765894255,733.0,0.0,0.0
1,25_torr,13153.074999999508,0.65,296.0,0.0198904172841784,0.019283213349793292,0.0006072039343851081,733.0,0.0,0.0
1,25_torr,13153.079999999509,0.65,296.0,0.0202671846659976,0.019781394461987532,0.0004857902040100691,733.0,0.0,0.0
1,25_torr,13153.084999999506,0.65,296.0,0.0208663771873485,0.020301442238685317,0.0005649349486631823,733.0,0.0,0.0
1,25_torr,13153.089999999504,0.65,296.0,0.0213101114628515,0.02084464890494407,0.0004654625579074284,733.0,0.0,0.0
1,25_torr,13153.094999999505,0.65,296.0,0.02224030016941,0.021412403877256174,0.000827896292153827,733.0,0.0,0.0
1,25_torr,13153.099999999504,0.65,296.0,0.0221109180376568,0.022006202651555812,0.00010471538610098974,733.0,0.0,0.0
1,25_torr,13153.104999999505,0.65,296.0,0.0223712975126288,0.022627656655403217,-0.00025635914277441843,733.0,0.0,0.0
1,25_torr,13153.109999999502,0.65,296.0,0.0235846323014342,0.023278504177210765,0.00030612812422343635,733.0,0.0,0.0
1,25_torr,13153.1149999995,0.65,296.0,0.0241029532982408,0.023960622518581786,0.00014233077965901397,733.0,0.0,0.0
1,25_torr,13153.1199999995,0.65,296.0,0.024522770687079,0.02467604151932975,-0.00015327083225074797,733.0,0.0,0.0
1,25_torr,13153.1249999995,0.65,296.0,0.0258365402137252,0.025426958638576674,0.00040958157514852517,733.0,0.0,0.0
1,25_torr,13153.1299999995,0.65,296.0,0.026228647691442,0.026215755803659018,1.289188778298353e-05,733.0,0.0,0.0
1,25_torr,13153.134999999498,0.65,296.0,0.027695840537076,0.02704501825640171,0.0006508222806742917,733.0,0.0,0.0
1,25_torr,13153.139999999496,0.65,296.0,0.0281346157372129,0.02791755568348807,0.0002170600537248317,733.0,0.0,0.0
1,25_torr,13153.144999999497,0.65,296.0,0.0291567232082011,0.02883642594018467,0.0003202972680164326,733.0,0.0,0.0
1,25_torr,13153.149999999496,0.65,296.0,0.0312991777751779,0.029804961741112745,0.001494216034065153,733.0,0.0,0.0
1,25_torr,13153.154999999497,0.65,296.0,0.0307569901451058,0.03082680075372559,-6.981060861979e-05,733.0,0.0,0.0
1,25_torr,13153.159999999494,0.65,296.0,0.0319285210634251,0.031905919583582056,2.2601479843044336e-05,733.0,0.0,0.0
1,25_torr,13153.164999999492,0.65,296.0,0.033228495235947,0.033046672250923906,0.00018182298502309596,733.0,0.0,0.0
1,25_torr,13153.169999999493,0.65,296.0,0.0348702306204145,0.03425383383146198,0.0006163967889525196,733.0,0.0,0.0
1,25_torr,13153.174999999492,0.65,296.0,0.0359447486869451,0.03553265007117498,0.0004120986157701151,733.0,0.0,0.0
1,25_torr,13153.179999999493,0.65,296.0,0.0381059415016107,0.036888893930553335,0.001217047571057367,733.0,0.0,0.0
1,25_torr,13153.18499999949,0.65,296.0,0.0387022088755795,0.038328930161966715,0.00037327871361278464,733.0,0.0,0.0
1,25_torr,13153.18999999949,0.65,296.0,0.0408564187166434,0.03985978926528997,0.0009966294513534327,733.0,0.0,0.0
1,25_torr,13153.194999999489,0.65,296.0,0.0418912459090719,0.04148925237606308,0.0004019935330088209,733.0,0.0,0.0
1,25_torr,13153.199999999488,0.65,296.0,0.0437149548298658,0.04322594898127562,0.000489005848590178,733.0,0.0,0.0
1,25_torr,13153.204999999489,0.65,296.0,0.0458186341609104,0.04507946969649229,0.0007391644644181086,733.0,0.0,0.0
1,25_torr,13153.209999999486,0.65,296.0,0.0473834806195524,0.047060496794087206,0.0003229838254651951,733.0,0.0,0.0
1,25_torr,13153.214999999484,0.65,296.0,0.0496478796830485,0.04918095573455771,0.00046692394849078694,733.0,0.0,0.0
1,25_torr,13153.219999999485,0.65,296.0,0.0519486416897018,0.051454191593393636,0.0004944500963081633,733.0,0.0,0.0
1,25_torr,13153.224999999484,0.65,296.0,0.0547404139042273,0.05389517513172585,0.0008452387725014499,733.0,0.0,0.0
1,25_torr,13153.229999999485,0.65,296.0,0.0572377407526635,0.05652074429206914,0.0007169964605943657,733.0,0.0,0.0
1,25_torr,13153.234999999482,0.65,296.0,0.0602420891094954,0.059349888131412704,0.0008922009780826939,733.0,0.0,0.0
1,25_torr,13153.23999999948,0.65,296.0,0.0636091874291317,0.062404081860263146,0.0012051055688685544,733.0,0.0,0.0
1,25_torr,13153.24499999948,0.65,296.0,0.0666296272099097,0.06570768358015103,0.0009219436297586703,733.0,0.0,0.0
1,25_torr,13153.24999999948,0.65,296.0,0.0704507393381948,0.06928840585967945,0.0011623334785153538,733.0,0.0,0.0
1,25_torr,13153.25499999948,0.65,296.0,0.0736814997754152,0.0731778784597214,0.0005036213156938002,733.0,0.0,0.0
1,25_torr,13153.259999999478,0.65,296.0,0.0778539920488246,0.07741232245835476,0.00044166959046983145,733.0,0.0,0.0
1,25_torr,13153.264999999476,0.65,296.0,0.0826437876810114,0.08203336121613333,0.0006104264648780638,733.0,0.0,0.0
1,25_torr,13153.269999999477,0.65,296.0,0.0886636214226741,0.0870890000241737,0.0015746213985003976,733.0,0.0,0.0
1,25_torr,13153.274999999476,0.65,296.0,0.0935457791796037,0.09263481466720253,0.0009109645124011773,733.0,0.0,0.0
1,25_torr,13153.279999999477,0.65,296.0,0.1002698377046408,0.09873539984382293,0.001534437860817875,733.0,0.0,0.0
1,25_torr,13153.284999999474,0.65,296.0,0.1069454462032227,0.10546614204885159,0.0014793041543711138,733.0,0.0,0.0
1,25_torr,13153.289999999472,0.65,296.0,0.1143152178031205,0.11291539940790112,0.0013998183952193821,733.0,0.0,0.0
1,25_torr,13153.294999999473,0.65,296.0,0.1230071462954063,0.12118719365459373,0.0018199526408125694,733.0,0.0,0.0
1,25_torr,13153.299999999472,0.65,296.0,0.1318514582105212,0.1304045489317742,0.001446909278746994,733.0,0.0,0.0
1,25_torr,13153.304999999473,0.65,296.0,0.1431437166073263,0.1407136497495827,0.002430066857743607,733.0,0.0,0.0
1,25_torr,13153.30999999947,0.65,296.0,0.1550994977745192,0.15228903797705529,0.0028104597974639156,733.0,0.0,0.0
1,25_torr,13153.31499999947,0.65,296.0,0.1676318911982585,0.1653401285450472,0.0022917626532112934,733.0,0.0,0.0
1,25_torr,13153.319999999469,0.65,296.0,0.1824050356295586,0.18011939555681997,0.002285640072738626,733.0,0.0,0.0
1,25_torr,13153.324999999468,0.65,296.0,0.199153134068335,0.19693266447690494,0.0022204695914300743,733.0,0.0,0.0
1,25_torr,13153.329999999469,0.65,296.0,0.2189555018131605,0.2161520339932229,0.0028034678199376217,733.0,0.0,0.0
1,25_torr,13153.334999999466,0.65,296.0,0.240480707238393,0.23823202529706933,0.0022486819413236603,733.0,0.0,0.0
1,25_torr,13153.339999999464,0.65,296.0,0.2664751077851791,0.2637295749025018,0.0027455328826772596,733.0,0.0,0.0
1,25_torr,13153.344999999465,0.65,296.0,0.2971084667147809,0.2933283624017485,0.0037801043130324397,733.0,0.0,0.0
1,25_torr,13153.349999999464,0.65,296.0,0.3319520837839288,0.32786752827599214,0.004084555507936682,733.0,0.0,0.0
1,25_torr,13153.354999999465,0.65,296.0,0.3722394132207307,0.3683737730470215,0.0038656401737091617,733.0,0.0,0.0
1,25_torr,13153.359999999462,0.65,296.0,0.421565071152101,0.41609358137968494,0.005471489772416072,733.0,0.0,0.0
1,25_torr,13153.36499999946,0.65,296.0,0.4775821345423118,0.472517974386436,0.0050641601558757965,733.0,0.0,0.0
1,25_torr,13153.36999999946,0.65,296.0,0.5455726832824865,0.5393844226454267,0.006188260637059795,733.0,0.0,0.0
1,25_torr,13153.37499999946,0.65,296.0,0.6258902377192441,0.6186277937578996,0.007262443961344567,733.0,0.0,0.0
1,25_torr,13153.37999999946,0.65,296.0,0.7202946246283068,0.7122336444358346,0.008060980192472256,733.0,0.0,0.0
1,25_torr,13153.384999999458,0.65,296.0,0.8315239257023256,0.8219253969321704,0.009598528770155212,733.0,0.0,0.0
1,25_torr,13153.389999999456,0.65,296.0,0.960570641549396,0.9486033322157509,0.011967309333645093,733.0,0.0,0.0
1,25_torr,13153.394999999457,0.65,296.0,1.104889026762302,1.0914751947930985,0.013413831969203427,733.0,0.0,0.0
1,25_torr,13153.399999999456,0.65,296.0,1.2624635621548057,1.246920617862219,0.015542944292586736,733.0,0.0,0.0
1,25_torr,13153.404999999457,0.65,296.0,1.423789613908498,1.4073552808475238,0.016434333060974193,733.0,0.0,0.0
1,25_torr,13153.409999999454,0.65,296.0,1.5789580707516302,1.560674702420793,0.018283368330837213,733.0,0.0,0.0
1,25_torr,13153.414999999452,0.65,296.0,1.7112644607448522,1.6910668003594755,0.020197660385376626,733.0,0.0,0.0
1,25_torr,13153.419999999453,0.65,296.0,1.8024527587196613,1.7817368791467054,0.020715879572955842,733.0,0.0,0.0
1,25_torr,13153.424999999452,0.65,296.0,1.8408668673971869,1.8191703029355104,0.02169656446167645,733.0,0.0,0.0
1,25_torr,13153.429999999453,0.65,296.0,1.8187361594340292,1.7973451345847857,0.02139102484924349,733.0,0.0,0.0
1,25_torr,13153.43499999945,0.65,296.0,1.741183509680649,1.7198013992961985,0.02138211038445048,733.0,0.0,0.0
1,25_torr,13153.43999999945,0.65,296.0,1.6172777646445595,1.5984122383046133,0.018865526339946204,733.0,0.0,0.0
1,25_torr,13153.444999999449,0.65,296.0,1.4673904613122268,1.4495510750433438,0.01783938626888304,733.0,0.0,0.0
1,25_torr,13153.449999999448,0.65,296.0,1.30450190873545,1.2896432445370312,0.014858664198418747,733.0,0.0,0.0
1,25_torr,13153.454999999449,0.65,296.0,1.1456634362920042,1.13194067316374,0.013722763128264148,733.0,0.0,0.0
1,25_torr,13153.459999999446,0.65,296.0,0.9969079545379952,0.9852246228437889,0.011683331694206323,733.0,0.0,0.0
1,25_torr,13153.464999999444,0.65,296.0,0.8642942308518965,0.854074349714643,0.010219881137253473,733.0,0.0,0.0
1,25_torr,13153.469999999445,0.65,296.0,0.7495721100002493,0.7399182510871558,0.00965385891309345,733.0,0.0,0.0
1,25_torr,13153.474999999444,0.65,296.0,0.6508295358311615,0.6422083028736025,0.00862123295755901,733.0,0.0,0.0
1,25_torr,13153.479999999445,0.65,296.0,0.5659915433861539,0.5593720753126085,0.006619468073545409,733.0,0.0,0.0
1,25_torr,13153.484999999442,0.65,296.0,0.4948650542192596,0.4894529081442425,0.005412146075017055,733.0,0.0,0.0
1,25_torr,13153.48999999944,0.65,296.0,0.4363082296235501,0.4304811033849896,0.005827126238560465,733.0,0.0,0.0
1,25_torr,13153.49499999944,0.65,296.0,0.3854347343469945,0.3806574833391359,0.004777251007858585,733.0,0.0,0.0
1,25_torr,13153.49999999944,0.65,296.0,0.3427142101117074,0.33842304537538204,0.004291164736325348,733.0,0.0,0.0
1,25_torr,13153.50499999944,0.65,296.0,0.3062571024445666,0.3024671971856048,0.0037899052589618343,733.0,0.0,0.0
1,25_torr,13153.509999999438,0.65,296.0,0.2744388707906939,0.27170712429333455,0.0027317464973593553,733.0,0.0,0.0
1,25_torr,13153.514999999436,0.65,296.0,0.2482866646227159,0.24525652492019764,0.003030139702518253,733.0,0.0,0.0
1,25_torr,13153.519999999437,0.65,296.0,0.2249369386289198,0.22239298870839672,0.002543949920523092,733.0,0.0,0.0
1,25_torr,13153.524999999436,0.65,296.0,0.2048082781647074,0.20252818210960097,0.0022800960551064287,733.0,0.0,0.0
1,25_torr,13153.529999999437,0.65,296.0,0.1864511744826896,0.1851823021819419,0.0012688723007477087,733.0,0.0,0.0
1,25_torr,13153.534999999434,0.65,296.0,0.1720175504553234,0.16996294755142682,0.002054602903896585,733.0,0.0,0.0
1,25_torr,13153.539999999432,0.65,296.0,0.1587490270836355,0.15654798954720703,0.002201037536428474,733.0,0.0,0.0
1,25_torr,13153.544999999433,0.65,296.0,0.1466142709722968,0.14467184077643502,0.0019424301958617662,733.0,0.0,0.0
1,25_torr,13153.549999999432,0.65,296.0,0.1345790873208073,0.13411450948280618,0.0004645778380011345,733.0,0.0,0.0
1,25_torr,13153.554999999433,0.65,296.0,0.1264796902452474,0.12469289296349463,0.0017867972817527805,733.0,0.0,0.0
1,25_torr,13153.55999999943,0.65,296.0,0.1171869824098972,0.11625385057480024,0.0009331318350969536,733.0,0.0,0.0
1,25_torr,13153.56499999943,0.65,296.0,0.1097431500958645,0.10866868256915936,0.0010744675267051335,733.0,0.0,0.0
1,25_torr,13153.569999999429,0.65,296.0,0.1034843583712373,0.10182871705183838,0.0016556413193989233,733.0,0.0,0.0
1,25_torr,13153.574999999428,0.65,296.0,0.0961257489372862,0.09564177008337418,0.00048397885391202045,733.0,0.0,0.0
1,25_torr,13153.579999999429,0.65,296.0,0.0914136994468239,0.09002929490767357,0.0013844045391503274,733.0,0.0,0.0
1,25_torr,13153.584999999426,0.65,296.0,0.0852410429150289,0.08492407637777931,0.0003169665372495939,733.0,0.0,0.0
1,25_torr,13153.589999999424,0.65,296.0,0.0820735758624689,0.08026835806681328,0.0018052177956556226,733.0,0.0,0.0
1,25_torr,13153.594999999425,0.65,296.0,0.0769079762123624,0.0760123141148569,0.0008956620975054952,733.0,0.0,0.0
1,25_torr,13153.599999999424,0.65,296.0,0.0727425293219969,0.07211279676590912,0.0006297325560877809,733.0,0.0,0.0
1,25_torr,13153.604999999425,0.65,296.0,0.0699266841148911,0.06853230530238406,0.0013943788125070355,733.0,0.0,0.0
1,25_torr,13153.609999999422,0.65,296.0,0.0664142818400861,0.06523813359713292,0.0011761482429531872,733.0,0.0,0.0
